"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_16490",0,0,0,0.00202514510301576,1.94719773112654e-07,0.000570464261443013,0,0.00184670883991563,0,0,0,0,0,0.00123033937360272,0,0,0.000380904194682697,0.000197166779314257,0,0.0470230713781335,0.00387457627130215,0.00177755737959137,0,0.00444097772750811,0.00342936651252399,0,0,0,0.00672673489950746,0
"BMM_R2_16533",0.00107267983143424,0.0150650650054631,0,0.000113389494329259,0.00208875569447,0,0.00312119203963236,0,0.000686614885496329,0,0.0128144799676028,0.00125637801308529,0,0.000582447374578981,0.000823740774220646,0,0.000809210327387139,9.96188816080891e-06,0,0.0200037016040032,0.00236724887844275,0,0,0.0597496518089842,0,0.0002113981354328,0,0,1.02732564544396e-06,0
"BMM_R2_16536",0,0,0.00314954346240493,0.00643786066784386,0.00335609942470384,0,0,0,0.0251921741325024,0,0,0,0,0.0207354360427663,0,0,0.000810307205769075,0.00172770781639123,0,0.0364524331932612,0.000330500953470883,0,0.00272857774489341,0.0160322149016083,0.000829488781233893,0,0,0,0.00294533949523807,0
"BMM_R2_16561",0,0,0,0.00135221834670217,1.94719773112654e-07,0.00140776987650524,0,0,0,0,0,0,0.00166524939848416,0.0186427663396098,0,0,0.00148952513983916,0,0.00150355415170773,0.0477482161874426,0.000330500953470883,0,0.00131788652582002,0.0083378800322793,0,0,0,0,0.000919615219799226,0.000507194475382642
"BMM_R2_16564",0,0,0,0.000925629847817236,0,0,0,0,0,0,0,0,0,0.00409464497580966,0.0323389831721596,0,0,0.00436534474598898,0,0.0011556778571914,0.00314220348793412,0.00542780816844754,0,0,0,0.000605240253902899,0.00265183599624913,0.00277442490634015,0.00289650405508122,0.000579997667693738
"BMM_R2_16573",0,0.00131076405933917,0.00285067164270268,0,0,0,0,0,0,0.00195898673427155,6.39004573849095e-06,0,0,0.00528412890225394,0.000597003370511641,0,0.000189470547640952,0.000439529770571358,0.00273035455493969,0,0.00295037178756244,0.0333840082192632,0,0,0,0,0,0,3.83733132662554e-07,0.0132806302692438
"BMM_R2_16595",0.0585180803808773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65551556805402e-05,0,0,0,0,0,0.000110937684876212,0,0,0
"BMM_R2_16688",0,0,0.00246641814829971,0,0,5.05738564426136e-06,0,0,0,0,0,0.00113995030796329,0,0,0.000597003370511641,0,0,0.00264510849038818,0.00273035455493969,1.09252050673274e-05,0.00386557324230717,0.0244355544657774,0.000337740880515847,0,0,0,0,0.000878635511706488,0,0.0168193861172117
"BMM_R2_16713",0,1.10687179482587e-07,0.0121044174812433,0.000219026918468624,0.000138014841594678,0,0.00649649875874222,0,0,0.000458950022570512,0.00231266792468706,0.000442847492809228,0,0.00384627433612441,0.000194880411756679,0.0117871192468284,0.00288550806548444,0,0,0,0,0,0.00196231808250026,0,0.000749664000991856,0,0.00999306980952094,0,0.00777093318132455,0
"BMM_R2_16718",0.000809744516324015,0,0.000876623029495025,0.00101825275800017,0.000333670286614954,0.0622402581884334,0.000427688101488562,0,0,0,0,0,0,0.000685781909617939,0,0.00324421481829879,0,0.0014969584536789,0,0.001199439848388,0,0,0,0,0,6.45033209968544e-06,0,0,0.000100850022670715,0.000535712322182196
"BMM_R2_16721",0,0,0.00286826370011146,0.000143620557306821,0.000696676025451489,0,0,0.000555086610910273,1.1502922284569e-05,0.00141719006306556,0,0,0,0.00664707469384309,0.0331702198469976,0,0.000272250737614823,0.0230024943689481,0.00233313588793095,0,9.5091864096555e-05,0,0,0,0.00117742764209281,0.00453620980237129,0,0,0.00311310017741153,0
"BMM_R2_7849",0,0,0,0,0.000645811148676497,1.4932437806642e-05,0.00612405078703987,0,0,0,0,0.000857267431793753,0.000341073479070578,0,6.75637823873835e-05,0.00860740769682576,0,7.09805665562116e-06,0,0,0,2.91900716920603e-07,0,0,0,0,0.0254129397879596,0.00333104747431732,0.00936956332621081,0
"BMM_R2_16727",0,0.00109760503468113,0.0030975484521221,0,0.00147821076335455,0,1.20840752801666e-05,0,9.00292202874108e-05,0,0,0.0005065563071745,0.00222202172955792,0,0,0,0.0565006756296387,0,0,0.000604916385644229,0,0,0,0,0.00117269412692639,0.0020801028571109,0,0,0.000265423007841155,0
"BMM_R2_16732",0,0.00115614522090458,0,0.0345080704088026,0.00199359762384108,0,0,0,0,0,0,0,0.000909759031296627,0.00370919613504158,0,0.0049779124458902,0,0,0,0,0.000224435870592833,0,0.000254134383622002,0.00161118115682795,0,0.000183432683226323,0,0,4.99730769212061e-05,3.57558741460772e-05
"BMM_R2_16764",0,0,0.0129334623032189,0,0,0.00102766725747161,5.37395387421624e-05,0,0,0.0164382802582706,0,0.011175593285054,0,0.00093328791752083,0,0,0.00100713099778025,0.00134625526314012,0,0,0.00446529539474039,0,0,5.44156125527953e-05,0,0,0,0,0,0.000493049270897545
"BMM_R2_16769",7.90975219026735e-05,0,0.00028286392790896,0,0,5.94294475920019e-05,0.00611130047495839,0.0064778904913099,0,0,0.000427599066019893,0,0,0,0.000872015379705029,0.0099963086039645,0,0,0,0,9.20274288855752e-07,0.00367437458327299,0,0,0.00190958708931808,0.000138328679432783,0.00465802678384461,0,0.0111293658034689,0.00109827277498864
"BMM_R2_13186",0,0.00518623108890281,0,0.00204617993751268,3.15698604082196e-05,0,0,0,0,0,0.000710959675987335,0,0,0.0205686835775618,0,0,0,0.000998563644700498,0,0.0498640323853889,0.000330500953470883,0,0,0,0.00268728039290051,0,0,0,0,0.000891351633717413
"BMM_R2_16822",0,0,0.0461780315661146,8.67847865159132e-05,0.000718187805645022,0,0.00367438721420216,0.00366536795632347,0,0.0006484253386257,0.001757686412841,0.000723546368780126,0,0,1.89105606283696e-06,0.00520428306442238,0,0,0,0,0,0.00257583743797562,0,0,0.000366965911940372,0,0.00255666000440269,0,0.00256264502562048,0
"BMM_R2_4513",0,0.00356959418540821,0.00127024815762887,0.000143620557306821,0,0,0.000731616803536847,0,0,0.00146851984362431,0.00153333392844086,0,0,8.78907379086819e-06,0.0187785184442492,0.00135704165414844,0,0.0290857277041995,0,0.00338612934321847,0.00123436263970106,0,0,0.000733097536598284,0.000373263918839248,0.000701902756615916,0,0,0.00193772709398333,0
"BMM_R2_16835",0,7.57275991129483e-05,0.0134711434063793,0.00116880117602729,0,0.0347827079662645,0,0.000995747556623269,0,0,0,0,0,0.00180925036880435,0.00306752060830642,0,0.0052718974184921,0,0.000697988501561836,0,0,0,0,0,0,6.45033209968544e-06,0,0,0.0107850971382084,0
"BMM_R2_16840",0,0,0.0114116006011505,0.00103233077921021,0.000524511092078667,0.00254739846985212,0,0.00881845346061428,0,0,0,0,0.000876827265973663,0,0,0,0.0383410095379175,0,0,0.000600128359097347,0.000187366029962677,0,0.00450098982605544,1.45839568014078e-06,0.000690029823548664,0,0.00329133336657021,0,0.000265423007841155,0
"BMM_R2_8021",0,0,0.00028286392790896,0,0,0,0.00551665135296547,0.00811264947743609,0,0.000141783034093172,0.00148799808115021,0,0,0,0.00130972792957397,0.0147823907282162,0.00208092032226099,0,0,0.000381725363162078,0,0,0,0,0.000173081699119252,0.00069780919210082,0.00874617832399653,0,0.0128808406190849,0
"BMM_R2_16864",0,0.00541833833000821,0,0.000113389494329259,1.93816605902769e-06,0,0.00169526392093697,0,0.00123799312669921,0,0,0.00986554071673982,3.25515451930986e-05,0.0186156877636363,0,0,0.000650104571633084,9.96188816080891e-06,0.0015849900908399,0,0.000273205418492519,0.00135215446514166,0,0.0777600090695515,0,7.51146175664101e-05,0,0,1.02732564544396e-06,0
"BMM_R2_16873",0,0,0.00408083501551813,0,0,0,0,0,0,0.0180855115520931,0,0.00616476652984545,0,0,0.00108273445516174,0,0.000870078888029151,0,0,0.000256237479260385,0,0,0,0.000404309192253611,0,0.000787786527006356,0,0.000779889300723093,0,0.000251057681190605
"BMM_R2_13179",0,0,0,0.0268545073664174,0.00284868349803083,0,0,0.00134657718877872,0,0,0,0,0,0.0145681762451898,0,0,0,0,0,0,0.000224435870592833,0,0,0.00332013243348329,0.00185535574466626,0,0,0.00264032825298319,0.008878826838413,0
"BMM_R2_16860",0,0,0.0142779402256555,0,0,0.000230547637849935,0.00342650565659152,0.0053335265400168,0.00163980009556597,0.000310217763076876,0,0,0,0,0,0.011428642222067,0,0,0,0,0,0,0,0.000660312613191682,0,0,0.0166170280479144,0,0.0119451361227609,0
"BMM_R2_16884",0.00158074324606525,0.00163632962095246,0.00386748383533667,0.00261002067288697,0,0.00160206373256974,0,0.000176833468650869,1.74600305378121e-06,0,0,0,0.000156764925175292,8.78907379086819e-06,0.0171180853176025,0,0,0.00436534474598898,0.00124803011376511,0.0031977528335268,9.5091864096555e-05,0.00736824162299223,0,0,0,1.95300585923375e-06,0.000143383471340423,0.00114143147836625,1.13743466804239e-06,0
"BMM_R2_16910",0,0,0,0,0.000979767350706921,0.0118984124466682,0,0,0,0.00349163737828942,0,0,0,0.0057652144689749,0,0.000280080937360555,0.0421584000703958,0.000985788878137104,0.000881016573992568,0,0.000459473928088146,0.000715299863827605,0,0.000704787662617396,0.000502012620155339,0,0,0,0.00179483563243029,0.000137382601109506
"BMM_R2_5110",0,0,0.00594955773190849,0,0.0022733409751971,0.0251858080287948,0,0,0,0,0.00113779965834198,0,0.00188458115369652,0,0.00436327597173863,0,0.012748616670325,0,0,0,0,0.000155452713397702,0.000578097903971915,0,0.00243873782606306,0.00184789158067835,0,0,0.000100850022670715,0
"BMM_R2_16937",0.000196809094712913,0,9.12936478000252e-06,0.000143620557306821,0.0012045038426437,0,0,0,0.00144537591647285,0,0.000514524974658312,0,0.00279539725551465,8.78907379086819e-06,0.0454161628433228,0.000946235839189563,0.000734274633292793,0.0243408407418194,0,0.00060879135146295,9.5091864096555e-05,0.000426724949271309,0,0,0.000292725048137592,0.00122253955983124,0.00187276298844549,0,1.13743466804239e-06,0
"BMM_R2_16946",0,0.015924981955868,0.00293875485609758,0.000143620557306821,0,0,0,0,0,0.000505205977053033,0,0,0.00297958866453642,8.78907379086819e-06,0.0607285666085028,0,0.00437703103054103,0.0291536050231563,0,0,9.5091864096555e-05,0.0027456505641312,0,1.88180901318558e-06,0,1.95300585923375e-06,0,0,1.13743466804239e-06,0
"BMM_R2_16943",0,0.0308986204797537,0,0.000113389494329259,0.00356408893682378,0,0,0,0,0,0.00356449277944043,0,0,0.0304359174604916,0,0,0,9.96188816080891e-06,0.000447372527966558,0,0.00616154269178638,0,0,0.07088346771674,0,0.00211146881549167,0,0,0.00064849518369366,0
"BMM_R2_16958",0.000423508048283028,0.0124086067823668,0,0.00318179928128802,0.000924552679950811,0,0,0,0,0,0.00156489932548095,0,0,0.016756090195715,0,0,0,0,0,0.0248463382577849,0.00353388825861246,0,0,0.00807273374659661,0.00933934127636735,0,0,0,0,0
"BMM_R2_17002",0,0,1.0723788716839e-06,0,0,0,0,0,0.0112368978077412,0,0,0,0,0.000648858005451381,0.0191761993416832,0.00121044898631023,0,0.000439529770571358,0.0111439825006034,0,0.00302988860212424,0.01684361224756,0,0,0,0.000292701112723975,0,0,0,0.0155941702779506
"BMM_R2_15862",0,0,0.0169524265193061,0,0,7.48259115721116e-05,0.00151968085928982,0,0,0,0.000779902815080105,0,0,0,0,0.00479616480197684,0,0.000706868375386503,0,0,0,0.00185524794287894,0,0.00243709194500791,0,0,0.00531219718721879,0.00738233010041891,0.00256264502562048,0.000614902275816234
"BMM_R2_184",0,0,0,0,0,0,5.83273647568852e-05,0,0.00182874027067163,0.00363326718392794,0,0.0351697948836206,0,0,0,0,0,0,0,0.000488842270358555,1.83623493784504e-05,0,0,0,0.000494687527784068,0,0,0,0,0
"BMM_R2_17148",0.000791782955973739,0,1.30897577804028e-06,0,0,0.00136007678845138,0.00633260303815199,0.0143067574989997,0,0,0,0,0,0.00471564042989949,0,0.00739205642767905,0,0.00292552052191418,0,0,0,0.000355470353775882,0,0,0,0,9.82001431342212e-05,0,0.0163208832138513,0
"BMM_R2_17152",0,0,0,0,0,0,0,0.00542448020530231,0,0,0,0.000437684308618556,0.00182884304168974,0.00224814666725164,0,0,0.0442508060642735,0,0,0,0,0.00536986884200737,0,0.00019129821329003,0,1.21067175310411e-05,0.000516287311625048,0.0047506723670494,0.00308223618975437,0
"BMM_R2_17158",0,0,0,0,0.00229254115352029,0,5.13761383630172e-05,0,0,0.0220096853017814,0,0.00673277587877178,0,0,0.000485379337727908,0.000360071730919213,0,0,0,0,0,0,0,0,0,0.00165735965243935,0,0,0.000348929587138621,0.000775590739198575
"BMM_R2_17131",1.20895162476964e-05,0,0,0.00144994765277914,0.00111251142758174,0,0,0,0.000728782116343419,0.0128809253680225,0,0.000148770209306284,2.83476952121684e-06,0.000243621895090198,0,0,0.000832718459002662,2.24989871424707e-05,0,0,0.0234873731691645,0,0,0,0,0.000231140728918362,0.00094378535522433,0.000314470499657321,0,0
"BMM_R2_17162",0.000317211722781206,0.00116649605100817,0,0,0,0.00127120321538073,0,0,0,0.0170742485995751,0,0.00141749821703957,0.000402821578735037,0,0,0,0,2.76286775739808e-05,0.000670675273500397,0,0.00364729958311316,0.00180366352071205,0,0,0,0,6.30794764639757e-05,0.000471422102142672,0,0
"BMM_R2_14717",0,0.000267040329318245,0.00028286392790896,0.000720325025161682,0.00137121275479345,0,0.00309016590805128,0.00123027964480902,0,0,0,0,0.00110452273194439,0,0.000580625597864083,0.0142456448417933,0.000213493693779731,0,0,0.000457472033995265,0,0.000614175648944238,0,0.000598311447353917,0,0,0.0154816059817347,0,0.0145805707708628,0
"BMM_R2_17169",0.000590832312985095,0,0.0177501286741225,0,0,0,0.0043714327300037,0.00231394718449612,0,0,0,0,0,2.9092811008966e-05,0,0.0144810061106247,0,0,0.000710573004061286,0,0,0.000140719890497439,0,0,0,0,0.0102574773836753,0,0.0151964468717731,0
"BMM_R2_16157",0,0,0.0026701929654368,0,3.62562479488458e-05,0.00122696227584709,0.00419416706543896,0,0.000547384194579914,0,0,0,0,0.000504028921907356,0.000589648838692341,0.0137092601717421,0,0,0.00028567330818347,0,0,0.000356250759788023,0,0,0.000984258666538332,0,0.0143487791983834,0,0.00777093318132455,0.000119529645675204
"BMM_R2_17174",0.0020021763422782,0,0.00224286745255717,0,0,0,0.00929894305809908,0,0,0,0.000275667201314711,0,0.000211831362326598,0,0,0.00928705913341024,0.00018982826682064,0.00220544954568998,0,0,0,0,0,0,0.00178002116763264,0,0.00288627983774471,0.00306968427776812,0.0133563048528623,0
"BMM_R2_13942",0.000358505228983452,0,0,0.00115861394646517,0,0,0,0,0,0.0202783993651921,0,0.00700371002261447,0,0,0,0.000351520010850519,0,0,0,0,0,0,0.00866948797143504,0,0,0.000875013698749973,0.00179412497615695,0,8.27257489122638e-05,0.000514455310309859
"BMM_R2_4430",0,0,0,0.034822680547246,0,0.000441635384503719,0,0.00256180303326503,0,0.00177242677620791,0,0,0,0.0040605995483651,0,0,0,0,0.00262208250652257,0.0115260097033807,0.000224435870592833,0,0,0,0.000303108760191731,0,0.000756384769053265,0,4.99730769212061e-05,0
"BMM_R2_17187",0,0,0.00028286392790896,6.40999847584465e-05,0,0,0.00606208611896355,0,0,0.000774994978232791,0.00464023027968583,0,0,0.00391290571945152,0.00178663181107804,0.015173815309821,0,0.00128625697558052,0,0,0,5.49398076354909e-05,0,0.0012826593453247,0,0.000977053534740549,0.0052062173012429,0,0.00777093318132455,0
"BMM_R2_17191",0,0,0.00606834755142466,0,0,0,0,0.000540354487678037,0,0,0,0,0.00463838840745725,0.00269911781510389,0.00173562723458939,0.0179753830184273,0,0,0.000122808344953402,0.000591277674338689,0,0.000382582605708697,0,0,0.00117178860258873,0,0.00243541947035588,0.000156321870567958,0.0118910627198115,0
"BMM_R2_17197",0,0,0.00028286392790896,0,0,0,0,0,0.000229124015068222,0.000725713979681633,0,0,4.72117398704828e-05,0,0,0.0133703482060962,0,0,0,0,0,0.00342768627660186,0,0,0,0,0.00629499485168176,0.00559307560739027,0.0116638273249009,0.000521930189920337
"BMM_R2_17202",0,0,0.00625856027472461,0.000695735562355037,0.000411265655402491,0,0.00125813064652294,0,0.000184745570448364,0,0.0023519084238893,0,0,0,0,0.0155708296361278,0.000770330907969862,9.44191480534753e-05,0.000656669751999289,0,9.46109390669481e-05,0,0,0,0,0,1.79989381762786e-05,0.00107056306482104,0.0178616051689453,5.33629648082012e-05
"BMM_R2_17206",0.00102205614874962,0,0.00292143106040827,6.16876786333706e-05,0.00138199476025275,0.00097789896698374,0,7.05403017174145e-05,0,0,5.78751193896696e-05,0.000148770209306284,3.69013405572529e-05,0,0,0,0,0.00845590670527974,0,0,0.0345741364007341,0,0.00279512334754469,0,0,0.0165770067192315,0,0,0,0
"BMM_R2_6300",0,0,0,0,0,0.000286485295464721,0,0,0.000129060436946568,0.0135535431245381,0,0.00141749821703957,0,0,0,0.00132485364856802,0,0.000290233657084675,0.00140646163644172,0.000124338171016805,0.00982650105610128,0,0.000777403665873621,0,0,0.0157471869950485,0,0.000432297692544073,0,0
"BMM_R2_17218",0.00340031062646199,0.000397983946339212,0.00398265923565345,0.000143620557306821,0.0021645672758997,0.000919178743112327,0,0,0,0,0,0,0,0.0062310412449022,0.0328589785774735,0,0,0.0103553966208253,0,0,9.5091864096555e-05,0.00264254666702226,0,0.00219550892574436,0,0.00161057435850546,0,8.70351212732841e-05,0.000349950599274355,0
"BMM_R2_17221",0,0,0.00161032708939232,3.42691944808036e-07,0,0,0,0,0.000145665769880686,0.000489523166238981,0.0213466228116099,0.041734932292734,6.53416435669735e-06,0.000443589520362417,0,0,0,0.00566600267991629,0,0,0.00144592353423165,0,0,0,0,0,0,0.00119205551845261,0,0
"BMM_R2_17224",0,0,0.00217663388426314,0,0,0.000365989021389848,0.00645000337812954,0.0239856074505032,0,0,0.00104589149096557,0.000601725739803655,0,0,0.000710367385573451,0.00391238613431666,0,0,0,0,0,0,0,0.00044612817627086,0,0.000505260349338882,0.00727445119085951,0.00275937119071445,0.0118199101865939,0
"BMM_R2_17228",0,0,0.000551329525263441,0,0,0,0,0,0,0.0241510730850141,1.39432030000451e-05,0.00141749821703957,0,0.000183627618122995,0,0.000672265259456587,0,0.00299832293809004,0,0,0.00248356847617576,0.000657024402015235,0.00351347315371161,0,0,0.01670028829693,0.00256382556532273,0.000440573672175525,0,0
"BMM_R2_17230",0,0,0.00194276081909083,0,0.00103057243411109,1.27554246021588e-06,0,0,0,0,0.00312417490309501,0.00648337389673669,0,0,0.000597003370511641,0,0,0.000439529770571358,0.0126777821978379,0,0,0.0222010157148714,0.000586324211988562,0,0,0,3.01662515984765e-05,0,0,0.0306785986208319
"BMM_R2_17234",0,0,0.00228761921724622,0,0.000302753302181844,0,0,0,0,0,0.00919494781009057,0,0.00127485275608621,0,0.00994925411296903,0,0,0.000439529770571358,0.0154579606258044,0,0.00133822009672385,0.0228413608238784,0,0,0,0,0,0,0.00323604916183311,0.0324799762110302
"BMM_R2_17242",0.000544054860354466,0.0138925551092908,0.000523545673710013,0.00234830839922674,4.06298638637312e-05,0,0,0,0,0,0.00292147613087062,0,0,0.000421811811127233,0.0251157074127517,0.000123395191462731,0.00201388925877865,0.00436534474598898,0,0,9.5091864096555e-05,0,0,0.00412815433378959,0,1.95300585923375e-06,0,0.00112691616468511,0.000999130591906272,0
"BMM_R2_17251",0,0,0.00294736239363261,0.00725551836177931,0.0017274447138538,0,0.00108735016872998,0,0,0.00985131384771666,0.00114803131477699,0.0135025894883591,0,0.00195248417274275,0,8.88312764506605e-06,0.00723824451183229,0,0,0,1.83623493784504e-05,0,0,0,0,0,0.000113797924410862,0.00309349397152711,0,0
"BMM_R2_17257",0,0,0,0.00205145308460859,1.94719773112654e-07,0,0.00516240525918596,0,0.00357795247738905,9.07430092448519e-05,0.00498891710673922,0,0,0.0116978606834882,0.000924513315185463,0,0,0,0.00111875423984695,0.054632244098328,0.000330500953470883,0,0.00268008328037502,0.00865226380263019,0,0.000449450229948457,0.000551246629243106,0,0,0
"BMM_R2_17270",0,0,0,0,0,0,0.00737556569342569,0,0,0,5.13935263385523e-08,0,0,0,0.000533071024027773,0,0.0509664947037258,0,0.000464524044537814,0.002169604670863,0,0,0,0,0,0,0.0061644049398488,0.00451586672481629,0.000265423007841155,0
