"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep3_252",0.00397785335588396,0,0,0.0233824959793634,0,4.96353599729845e-05,5.75938898675467e-05,0.0217433454520667,0.0276620722750903,0.00578659808215465,0.00579645961621143,0.00164959974404904,0.00184880314471293,0,0,0.00261530963299318,0,0.00392321057222766,0.00353258933310684,0.00362874666175502
"mSp_rep3_173",0.000552884179889376,0,0.0103723287464099,0,0.00194510189803162,0,0.000878083786240315,0,0.00229781996083761,0.00460309218008236,0,0,0.0260660555370335,0.00363556359947304,0,0,0.0311994356503914,0.00342129477687785,0.0406056096059423,0.0241368569511459
"mSp_rep3_129",0.00739952770380362,0.00206436155139635,0,0.0170407681533821,0.00164653715131872,0.0228576139928619,0,0.0287125343995981,0.0304132895231185,0.000982842382293203,0.0196940574458038,0.000213246290769182,0,0.00171301290792761,0.00448965538002956,0.000380804120461281,0.000692867626545088,0.00223675172965256,0.00213639407950515,0.00488580562425884
"mSp_rep3_280",0,0,0,0.0157801191469394,0.0107264062260185,0.0004181041129161,7.38947288677604e-05,0.0175016994373123,0.0146030042392626,0,0.00214798600571529,0,0,0.000169507815972539,0,0.00128676802570826,0,0,0.000683332406146268,0
"mSp_rep3_123",0.00295521271214239,0,0.000169549985649054,0.0204526813373523,0,0.000413925607903107,0,0.025061523254122,0.0251316159062655,0.00107671753544872,0.00502205180045087,0.00245338008952913,0.0011576790107976,0,0,0,0,0,0.00244095375761225,0.00434788053034222
"mSp_rep3_297",0.00771026055616459,0,0.000967972644097532,0.0121693247192477,0,0,0,0.0335889065103273,0.0143586357645481,0.00235525745966813,0.0103617602111595,0,0,0,0.000111312657452403,0.000805916048799465,0.00135917994036839,0.00314830583171256,0.0101894452899235,0.00317966628107725
"mSp_rep3_263",0.00180347799012848,0,0.0312347775349483,0.000163394736371966,0.0183160102087892,0.000309407307814909,1.16694479380311e-05,0.00271871717248101,0,0.000492174943206734,0.000566870648549364,0.00279879180055346,0.0140937155928844,0.00223476930299741,1.6392217115426e-05,0.00236493405929189,0,0,0.0358368354062807,0.011138562676971
"mSp_rep3_208",0,0,0.0178420957862268,0.00914684043917005,0.0213504841907517,0,0.000664941072157468,0,0.000278596022410146,0,0,0,0,0.00795209345806472,0,8.41035427632322e-07,7.55937719543155e-05,0,0.0318114696798245,0.00637610118905025
"mSp_rep3_084",0,0,0,0.0210455085274254,0,0,0,0.0241620672499262,0.0286389105165286,0,0.00257530348504608,0,0,0.00088409565202243,0.00516780819086804,0,0,0,0.00177469644695662,0
"mSp_rep3_199",0,0,0.0269733957820775,0,0.0159840267316552,0,0,0.00150657456942508,0.00235039675203678,0,0.00281483677387515,0.00983262394438275,0,0.00242258644962503,0.00013489257453783,0,0,0,0.034547598517931,0.0210868544968093
"mSp_rep3_191",0.0245605011538938,0.00606798635913554,0,0,0.0280813204541708,3.19307904673276e-05,0.0402650394338792,0,0.00277532080102527,0.00759238496151172,0,0,0.00778833599065625,0.00218326799694526,0.033505051816042,0,0,0.00532442558044866,0.00891763976799731,0
"mSp_rep3_370",0.0043793998263785,0,0,0.0210268424220766,0,0,0,0.017409116458964,0.0290799374068423,0.00873860117411961,0.00267951858277447,0,0.00733899525573545,0,0,0,0,0,0,0
"mSp_rep3_357",0.0103222658625603,0.00118525512350646,0.00158293051473216,0.0164456770080058,0.00374297810347907,0.0154353021044846,0.00147354631513556,0.0223141385130443,0.0276540169964108,0.0100923293901311,0.0143352795464383,0.00149458343029431,0,0,0,0.00101749423140014,0,0.00244353247477456,0.00562624412090625,0.00196475873633689
"mSp_rep3_099",0,0,0.0253383372525701,0,0,0,0.000351387774959555,0.000575246098681043,0,0,0.00578448211146039,0,0.0137319554700906,0.00849779894995782,0.000630701086437404,0,0.00691473136956017,0.00466047406062433,0.0375945524661902,0.013691822370532
"mSp_rep3_107",0,0.0383449075303483,0.000319909788016409,0.00252425655572238,0.00191121581657121,0.00196500335149792,0.00205343999415326,0.00260249102257673,0,0.0016578671353163,0,0,0.0170117710324176,0.00218370185622705,0.00244545714966649,0,0.0481627569222302,0.00517014477561059,0.0260047172795462,0.0149120416473704
"mSp_rep3_015",9.76849766062841e-05,0,0.034637669870762,0.00354561486961259,0.0323409690381216,0.000319425807020671,0.000619560956995206,0.00110619723821261,0,0,0,0,0.00211599209211733,0.000933123534568108,0,0,0.00320251775697578,0,0.0392312467437387,0.0198853270860603
"mSp_rep3_007",0,0.00348226673903383,0,0.0231172917282848,0,0.000179730987645142,0,0.0229124997629928,0.0236883146944032,0.00109278896907777,0.00117717354443271,0,0.00269246962041322,0.000807594657637249,0,0.000535071321281886,0,0,0.00156614059022266,0
"mSp_rep3_069",0.00329306825556266,0.00706171633164886,0,0,0.0116447486165424,0.0026601761093649,0.00804189201680535,0.00729839680447466,0.00812053367657555,0.0027797237379551,0.00191992849415399,0,0.0115000325834367,0,0.0172085474811926,0,0,0.0652342352191631,0.0218007379052906,0.0252605325815235
"mSp_rep3_093",0,0.00144640957746589,0.00229871526854762,0.0207941563289636,0.00240542632608995,0.000216514235593483,0,0.0315516506634972,0.0283576753978284,0,0.00784409587792383,0,0.0013211119683426,0.000136775853762318,0.00318246307907506,0,0.000897109552119693,0,0.00351804243831942,0.00135812530237004
"mSp_rep3_367",0.0065223685208822,0,0.00212053732793075,0.0184829250439433,0.00257223070813771,0.00183065991149381,0,0.0299972948815868,0.0168462329160204,0.0145261378745803,0.00249414218162121,9.93550695188865e-05,0,0,0.0048283840115288,0,0.00230865834443647,0,0.00757817501659679,0.00534565322274392
"mSp_rep3_029",0.0250097674687021,0,0,0.00413635277280184,0.0234102819313323,0.00268372709795312,0.028928841443966,0,0.00301214779723802,0.0356791957132771,0.00162264708397025,0.0422169950634375,0,0.000100492505796534,0.00469610692157339,0,0,0.0100039801690516,0.0164171107432156,0.00593548938691063
"mSp_rep3_121",0.00706214694203661,0,0.00200453628854161,0.0169232082827221,0.012434682224514,0.00172816294195936,0,0.0359402503400241,0.0191551456080146,0,0,0,0,0,0.000795521685858754,0,0,0,0,0
"mSp_rep3_112",0,0,1.10563799311557e-05,0.014701012705365,0,0.0173225166001991,0,0.0281521633428459,0.0390554230592489,0,0.00710710299188092,0.00202274604178449,0,0,0.00116724473719561,0,0.000523838182024474,8.21992551629922e-05,0,6.71983973014541e-05
"mSp_rep3_125",0,0.00203817145608898,0.00241008117919252,0.0165190306657659,0,0.00374712015332072,0.000441784280882172,0.0207773750855947,0.032274351822932,6.24193539979893e-05,0.00681668349958334,0.00014945902165073,0.00280841167404573,0,0.0035268758468136,0,0.00213016009902421,0.000224568674184841,0,0.00268944157752912
"mSp_rep3_068",0.0128392231818032,0.00187622076612138,0,0.0014764753950756,0.00199891172174208,0.0018563112673794,0.057626432024476,0,0.00405309274112071,0.0179076320797396,0.00507882434424441,0,0.00140770043676843,0,0.0386030601960986,0,0.00279418940974553,0,0.0137043015085562,0
"mSp_rep3_192",0,0.000541613087117364,0.00251539814174968,0.0160354643628281,0,0,0.0024777003477083,0.0229192942467684,0.0218124846789915,0.0162637190992584,0.00326625129723504,0,0.000820896391647347,0.00235323461723501,0.00211233666624171,0,0,0.000950056941851815,0,0.00280497932600079
"mSp_rep3_271",0.00560306861122166,0,0.000735229634051086,0.0157367204437335,0,0,0.000496932396726092,0.0336866320449043,0.0197244076371231,0.0106103101586782,0.00453640007234429,0.00186942790492289,0,0.00214272225078471,0.00309579039852587,0.00104345515680658,0,0,0.00118285001222641,0
"mSp_rep3_381",0.00300349950068582,0.000403364146001954,0.000585438357496365,0.0164736526392897,0,0,4.89736903441425e-05,0.037307700545629,0.0215172297858934,0.00245261529773722,0.00190751441190542,0,0,0.000854052018722337,0.000490018325550266,0.00113705973214185,0.000202820221671203,0.00369505722234082,0.000745651354513821,0
"mSp_rep3_233",0.00291186888270225,0.00111143235431231,0.00125063523307257,0.00514871880811412,0.00754858920258919,0.00322469235959494,0,0.00700171225088363,0.0134657479673931,0.0798646966333097,0,0,0.00509762491153229,0,0.00193081452429138,0,0.00425594133315175,0.0347265043567039,0.00748217431499686,0.00488620516074546
"mSp_rep3_148",0.0157560575947995,6.82977236509038e-05,0.00393923708155167,0.0204543144416099,0,0,0,0.0274276224063742,0.0317263644185524,0.0133199987709224,0.0106083263105463,0,0.000278447318640363,0,0,0.00315117204559786,0,0,0.000720348967831664,0
"mSp_rep3_314",0,0,0,0.0137317959372894,0,0,0,0.0328543846833438,0.0224612934717693,0.00238989543107245,0.000223099722207009,0.00450549386403582,0.0106523644642996,0.000620019396582564,0,0.000383542935496073,0,0.000209663017199098,0.00376884734382477,0.00330803388317147
"mSp_rep3_096",0,0,0.0207204800048151,0,0.0177192337113836,0,0,0.00305803422067941,0.0109222035715057,0.00425643334701345,0,6.95193273638256e-05,0.00523610946900414,0,0,0.000651729549042627,0,0,0.0236809963137294,0.0434586644797151
"mSp_rep3_363",0.0114891881752823,0.00271761958855646,0,0.00226289980735296,0.0103045160377507,0.00396925893788042,0.00304041929016957,0.0107713468851787,0.016728613099923,0.0488850529728077,0.000480116611730835,0,2.26573676590255e-05,0,0.014378186712654,0.00236459100255621,0,0.00925226260629194,0.0105750283484101,0.0217835653205326
"mSp_rep3_024",0,0,0.0425587843601411,0.00125980698701335,0.0209524041153652,0,0,0.000696006306892973,0.00249609746489454,0.00216618109752848,0.000651856837539875,0.001125621128392,0.00315223602040278,0.00412461939940987,0.00109284406901227,0,0.000117177945163212,0,0.0276563726337123,0.00753198056943579
"mSp_rep3_054",0.00164823884625499,0,0.000560141378961513,0.0128961398881664,0.000974611614948769,0.000503225015794727,0,0.0410815477755497,0.0229077257044292,0.003224941343913,0.0107480325695162,0.00346366524932054,0,0,0.00157301094571618,0.00110000235628779,0,0.00443540453651684,0,0.00221273667141354
"mSp_rep3_288",0.00231591725658266,0,0,0.0131176595298655,0.00127813294802564,0,0.0027462970156377,0.023372137157932,0.0333262344093914,0.00593050122005335,0.0224168457097901,0.00234726936952538,0,0.000769169633196741,0.00589943276462206,0.0253688556368872,0.0019766565295352,0,0.00386243289021088,0.0036468562722733
"mSp_rep3_198",0,0.000370568552854041,0,0.015104569185286,0,0,0,0.0270485699494237,0.0218846960921268,0.00173622014797023,0.00127319302560874,0.00209214712506803,0,0,0,0.000690800119351069,0,0,0.00445007864595915,0.00450556828840916
"mSp_rep3_291",0.000193653627544178,0.00336808248445812,1.94826474068255e-05,0.0187740106710855,0,0.0153207860222463,0,0.0258728550639223,0.0314997596811448,0,0,0,0,0,0.0019748768733335,0,0.000178318774811804,0,0.00417891941017181,0.00288563870732804
"mSp_rep3_379",0,0,0.0180877564465449,0.0017221144974444,0.010109509918158,0.000511052001269474,0.00056998873254247,0.00116440337130858,0.00242870150327442,0.00172474341171759,0.00205480472237256,0.000154908887298062,0,0.0196779356228265,0.00130637061700558,0.000739965338360682,0.00105022714364668,0.0022507361801835,0.0372017258938222,0.0296123057589225
"mSp_rep3_095",0.00514133978437668,0.0047649530600108,0.00161619171821606,0.0217800347081825,0,0.028210506397318,0.000247323783164133,0.0276777312800017,0.0256139765802336,0.00103574712952444,0.0137751970428327,0,0.000538012311422446,0,0,0.000490498179075983,0.000858184893554259,0,0.00201817049569306,0.000625314645724028
"mSp_rep3_283",0,0,0.00829216731335185,0.023374566723204,0,0,0,0.0195446595267803,0.0100647953211021,0,0.00846155642355584,0,0.000953338210612651,0,0,0,0,0.000757430599314622,0.000701097344790012,0
"mSp_rep3_243",0.00669953455624888,0,0,0.011805633635281,0,6.84493503177674e-05,0,0.0272676796913299,0.0262788417280088,0.00428436403549304,0.0219806754958429,0.0044652469637721,0.000773433731966079,0,0.000859088608316696,0,0.00195494698900572,0.00167870431436915,0.00340469496758564,0
"mSp_rep3_281",1.86321183236072e-05,0.027917251075693,0.00949055270532036,0.00416504973315978,0,0,0,0.00294574821569437,0.00101763708338309,0.0042715224087711,0,0.000824127625548094,0.0242717268539537,0,0.00352818895315672,0.00072970527992806,0.0622480251935421,0.0108935064964456,0.0281966099182733,0.00452481444915395
"mSp_rep3_249",0.0181588988819362,0,0,0.000384297824677875,0.00194634678825462,0.0132413767804338,0.000292191794958929,0.0124726191435912,0.0158977622683281,0.052741770211374,0,0.00675259777742249,0.00232183794935092,0.00222216616950112,0.00979820892148224,0.0185359289894918,0.00492569748358756,0.0096247663369773,0.0098642342724209,0.0123801068926677
"mSp_rep3_190",0,0.00187457685189942,0,0.0125948322993796,2.68029517508283e-05,0.0306399079893787,0,0.0324897872603794,0.0149184072108295,0.000503780506874576,0.00807770153591968,0.00015991263372532,0.00104156009044389,0,0.0030567871766907,0.000741231021693352,0,0,0.00350170816985869,0.00203758624514439
"mSp_rep3_240",0.00071141526000362,0.00467724503731292,0.0267690038994807,0,0.00643200012754818,0.00112238630815499,0,0.00475067234164209,0.00194116470862169,0.002724498910932,0,0,0.00243195402937685,0.0060963556820582,0,0,0.00226126544711826,0.00369646038203015,0.034971640447445,0.0176659513919007
"mSp_rep3_131",0,0,0.0295197929876582,0.00298081544723516,0.023655849273263,0.000464607787773212,0.000720528754679467,0,0.00241396009386346,0,0,0.000172759968550158,0,0.00812454186252116,0,0.000659197122549501,0,0,0.0365674399610973,0.0196958680298769
"mSp_rep3_380",0,0,0.000997697655127283,0.0197621710140343,0.00546658965591956,0,0.000627876967861378,0.0223012390952716,0.0357934429416297,0.000623117897526932,0.00794601708377079,0,0,0,0,0,0.000570885978985063,0.00195336091323731,0,0
"mSp_rep3_137",0,0,0,0.0222636147368065,0.00429596892239003,0,0,0.0224393170357788,0.026935031473094,0,0.0167631495595586,0,0.000855956655033554,0,0,0,0,0.000761500632230784,0.000391341581402842,0.000880067458559617
"mSp_rep3_232",0.0384297239697107,0,0,0,0,0.0114464660698923,0.000309697694306925,0,0.00191783122044814,0.02754274668255,0,0.0276920441186159,0.0106040467190156,0,0,0.039509884157079,0,0.0523863055217413,0.0176565584266679,0
"mSp_rep3_209",0.0137727845060857,0,0,0.012775323188904,0,0.0130055206047868,0.00421946284562752,0.0277424641504776,0.0265633456198488,0.00326431224523346,0.0208340352884917,0,2.51086193003814e-05,0,0.0022403502545289,0.0288086171433835,0.000903510878487926,0,0.00160802903045462,0.000887827236930299
"mSp_rep3_336",0.0126584432084656,0.00318387153061573,0,0.0165339015490871,0,0.0162928360188367,0,0.031567872492491,0.0109740760683078,0,0.00440927214505619,0,0.00411456339178928,0,0.00482685509501285,0,0,0.00521078057968627,0.000522412915327114,0.0033603100572557
"mSp_rep3_180",0,0.00498296309106055,0.00624536358299716,0,0.0076484352144206,0,0,0,0.0135134529825288,0,0.0219587779050701,0,0.0127981469704492,0.00720677259336049,0,0,0.00761062943533891,0.00325986355062362,0.0275786421007525,0.0110341023741811
"mSp_rep3_210",0,0,0.0202083324219662,0,0.0171683079277705,0,0,0,0,0.00175822164524933,0.00544696000431928,0.000506843888329535,0.00216150475743574,0.0196636846095155,0.00508492086293953,0.000457370909812142,0.00461937034263205,0.0037336363559732,0.0396246086393299,0.010571787556073
"mSp_rep3_106",0,0,0.0272379394962958,0.000303943520748395,0.0330379464685802,0,0,0,0,0,0,0.000645291852517305,0,0.00437247650037314,0.00211107475415199,0.000139642841553838,0.000371157981937557,0,0.0410634539728326,0.0182264713019899
"mSp_rep3_293",0,0.0100040579687742,0.0290027425240831,0,0.0260790090156916,0,0,0.0032498569142591,0,0.00606801711067737,0.00040369025272449,0,0.00181365365962032,0.00325272462748344,0,0,0,0,0.0377907380311083,0.0213111641275435
"mSp_rep3_030",0,0.00302561812430119,0.0249334098275859,0,0,0,0.0016918140617536,0.00227423867635371,0.00415574862990605,0,0.00236964068510892,0.000338152805295664,0.00583342816988402,0.014308175773214,0.000445954005377685,0.00046363021354765,0,0.00149884320303082,0.0380655400618886,0.0173092060336291
"mSp_rep3_305",0.000309306848195867,0,0.00441330738310496,0.0221731407148882,0,0.00228397491009698,0,0.0158926008910085,0.0179552990094535,0,0,0.00188811033249135,0,0.00158606813343652,0.000484371717792959,0,0,0.00343403131127647,0,0
"mSp_rep3_004",0,0,0.0187286535416987,0.0015057560448535,0.00412031808477336,0,0,0,0,0,0.00671982717563551,0,0.0260956798196801,0.0118145575370868,0,0.00205325431243988,0.00355420523923572,0.0194116222362614,0.0378367493145006,0.0195638089063355
"mSp_rep3_204",0,0,0.0269775293694783,0.0025366887680756,0.00977171835824015,0.000144820952067524,0,0.00114835471795198,0.00320804966177547,0,0.000795626550256478,0,0.0268631677027677,0.00567064874106183,0.0100718233145334,0.000243465304116081,0.0113801291433757,0,0.0279372513635026,0.0240645583552561
"mSp_rep3_341",0,0.000379542884071516,0.0176808233161193,0,0.00925202860869974,0,0,0.0029378707015926,0.00570573871910336,0,0.00258949793650434,0.00320355562496164,0.00550854266921619,0.0186907581686282,0,0.000854813680785077,0.00226647023193058,0,0.0317813823960221,0.0280944274616684
"mSp_rep3_080",0,0.00231048895320293,0.0314651226236141,0,0.0252454251624961,0,0,0.00160268421147902,0.00146261415972986,0.00751495190068863,0,0.00470249108818817,0.000349631136983781,0.00223838828626895,0,0.000487322218472692,0.00181455038179729,0,0.0356639226738907,0.0114606347256012
"mSp_rep3_325",0,0,0.0388452354568115,0.00200620073466175,0.00329684576240366,0,0,0,0.013555241144073,0.000508696204159915,0,0,0,0.00948812116947941,0.00285921233805526,0,0,0.00411165610192294,0.0251330987173064,0.0112156167443238
