"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep3_066",4.1803442104322e-05,0,0.00307315967899239,0.0346152312542696,2.00895886518476e-06,0.00314641798127923,1.00580873525253e-06,0.00237474641300977,0,0,0,0.000921468489452101,0,0,0.00156886913057349,0.00301062312218001,0,0,1.12918936326596e-06,0.0012218908058471
"mSp_rep3_101",0.000315958221782851,0.0345780318116935,0.00308439532070918,0,0,0,0,0,0,0.007656076303192,0.00278988604078732,0,0.032837238243676,0,0,0,0.0180097069125964,0,0,0
"mSp_rep3_306",0,0,0,0.00659983480254001,0,0.00024881144088001,0,0.0531487423280405,0,0,0,0.0039221876315239,0,0,0,0.000663627861392039,0,0,0.000675529043551023,0.000129966916895456
"mSp_rep3_343",3.84571601825534e-05,0,0.0387959145125792,3.5535496386633e-06,0.0133347615096633,0.00150748465263854,0,0,0,0.00443026026847439,0.000824478027704822,0,0.0020961913904631,0.00170267687010585,0,0,0,0,0.000198062035543173,0.00786140531134456
"mSp_rep3_216",0,0,0.000136375851273975,0.0257616405174988,0.00023118449280066,0.00212672174439854,0,0,0.00249238370110758,0.0283192831758888,0,0.0052998373861286,0.00567927617614786,0.000519226885453359,0.000557048146424323,0,0,0,0.0083167732969547,0.00204952270077575
"mSp_rep3_212",0.00192114322749542,0,0.00211194107944393,2.23268766066027e-05,0,0.00125751223152494,0,0,0,0,0,0.000110188273374482,0.00479776680023832,0.0340511302324704,0,0.00277340523370388,0,2.97452171737618e-05,9.05399150683323e-07,0.00328469225217297
"mSp_rep3_227",0,0,0,0.012075514043806,0,0,0,0.0218748467933277,0.017802956727764,0,4.18528882387593e-05,0,0,0,0,0,0.00310125429924072,0.000814806732842336,0,0
"mSp_rep3_136",0,0.000397925338400385,0,0.0127068589136856,0,0.0546822294618637,0,0,0.00197037583735875,0,0,0,0.00184141372047901,0.000181350403885679,0,0,0.000139120508391294,0.00313496462768388,3.19788787561665e-05,0
"mSp_rep3_043",0.000233670086240551,0,0.000329001198751637,0.0239115704016079,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00222684118462996,0.011111916054449,0,0.00150967544830357,1.4700983174168e-05,0,9.49337132123112e-06,0,0.00029007361628123,0,5.51478819566622e-06,1.12918936326596e-06,0
"mSp_rep3_089",7.82150748635818e-05,0,0.00834051802405633,2.23268766066027e-05,0,0.000917832358318614,0,0.00416234762544542,0,0,0.000593152779762498,0.00257556486874254,0.00248521240148901,0.0129957198405737,0,0,0,0,0.00109599305393263,0.0022765958908501
"mSp_rep3_211",0.000360894632525931,0.000400737748813363,1.30258684647672e-06,0.0320294011776018,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0,0,0,1.96816583657106e-07,0,0,0,0.0017374750851539,0,0,1.12918936326596e-06,0
"mSp_rep3_383",0.00115672909588228,0,0,0.0183592877871896,0,0.00243240250588329,0.000606161411669927,0.0105496718573234,0.0116031428367898,0,0,0.000862013064967127,0,0.000631000602308048,0,0.00319991245538376,7.99535876930087e-07,0,0,0.000541091177178346
"mSp_rep3_046",0,0,0,0.0139887334573162,0,0.0250206029350066,0,0.00645082722833746,0.0041139161669052,0,0.00869527727400662,0,0,0.00260272987106238,0,0.000100733551763312,0,0,6.41739200672286e-05,0
"mSp_rep3_076",3.84571601825534e-05,0.000500841659827703,0.0266340412037093,3.5535496386633e-06,0.0117105618531499,0.000121976539401836,0,0,0.000184073902009917,0,0,0,0,0.00320437926875904,0,0,0,0.000749716712820652,0.000906251666424103,0.00271563974749735
"mSp_rep3_134",7.82150748635818e-05,0,0.0196383454277898,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0,0,0,0.00101523991372266,0,0.0179056214180353,0,0,0,0,0.00464118164290454,0
"mSp_rep3_275",3.84571601825534e-05,0,0.0460053870257533,0.00370731461399121,0.0191959069573404,0.000121976539401836,0.0012673432527943,0,0,0.00347585919277903,0,0,0,0.00431163007038323,0,0,0,0,0.000835785272446924,0
"mSp_rep3_011",0,0,0,0.0114885716392722,0,0,0,0.0136552278718412,0.0133523204195563,0.00128413265622223,0.00490027164850975,0,0,0,0,0,0.00076753656205176,0,0,0
"mSp_rep3_175",0.0010680907684204,0.00862610509493813,0.0150003842156839,0.000828689574160855,0.00408988431813986,0.00117492980266267,0.00147739388669881,0,0,0,0,0,0.0362714561802569,0.00275916670576822,0,0,0.00671887357501136,0,0,0
"mSp_rep3_349",0,0,0,0.023662180582939,0.00212571845927616,0,0,0.00266206327074184,0.0367895839303171,0,0.00382971188050323,0,0.000905940056524513,0,0,0,0,0,0,0
"mSp_rep3_284",7.73902545637826e-07,0,1.30258684647672e-06,0.0257150404235285,2.00895886518476e-06,9.4581881350775e-05,1.00580873525253e-06,0,0.0132772999375967,0,0.000976924418756359,1.96816583657106e-07,0,0,0,0.000253722128113616,0,0,0.000817315593762974,0
"mSp_rep3_141",0.000823301681081408,0.000839544470082305,1.30258684647672e-06,0.0314615115096375,2.00895886518476e-06,0.00287937655612821,1.00580873525253e-06,0,0.00554945251557493,0,0.00691565177766721,1.96816583657106e-07,0.00102223427135711,0.000948778127289048,0.000231119647893343,0,0,0,1.12918936326596e-06,0.00114434625143313
"mSp_rep3_302",0,0,0,0.0159908651320081,0.00140395936960827,0.00149433217101009,0,0.00627548894263534,0.013164452589997,0,0,0.000107891394013459,0.00155942856983192,0,0,0,0,0,0.00611379141844074,0
"mSp_rep3_230",0.00213618808648076,0,0,0,0.0142885333351917,0.047549386302082,0,0.00443645278520985,0,0,0.00289776857816078,0,0.0068115427020398,0,0.00528751935900906,0,0,0,0,0
"mSp_rep3_179",0,0,0,0.00697295651513182,0,0,0,0.00986685412521028,0.00143451802818077,0,0,0.000126464639889151,0,0,0,0,0,0,0,0.000759554833326526
"mSp_rep3_064",0.00789183196465604,0.00159772667216635,0,0,0,0,0.0447336562046359,0,0,0,0,0,0.000800598223036169,0,0.0333848783812702,0,0,0.00839187121111867,0,0.000446924946136133
"mSp_rep3_176",0,0.00619403670707226,0.00407118154194113,0.00101171817201198,0.000100428917347011,0,1.7165379900835e-07,0,0,0.0043598902100255,0,0.000129204549393972,0.0126479172162004,0.00025763357626084,0.00159743348348144,0.00101704480874635,0.0815754888781218,0,0.0063387348251378,0
"mSp_rep3_359",0.00404020890750333,0,0,0.0147666588586915,0,0,0,0.00837146381196934,0.000130471964306187,0.0172759174979433,0.0192009662278658,0,0,0,0.00224617980637506,0,0,0,0,0.00182861822334057
"mSp_rep3_377",0.000506108955868078,9.04999374764746e-05,0,0.0114786306381747,0,0.00196434146633037,0,0.00773322539644507,0.0276977659240881,7.61941474363425e-05,0,0,0.0109209323086649,0,0,0.00161245327496643,0,0,0,0
"mSp_rep3_109",0,0,0.000136375851273975,0,0,0,0,0,0.00634525382600432,0.0994554055051423,0,0,0,0.000520492218598037,0.00125821243133878,0.00210597311850757,0,0,0.00505307302177888,0
"mSp_rep3_235",0,0.0424618489154267,0.0151125655649869,0,0.0097230657256868,0,0.000109559025702118,0,0.00356303251869567,0,0.00653566440291798,0.00316748605630193,0,2.74062500426416e-05,0,0,0,0,0.0075836714107899,0.0140350612052877
"mSp_rep3_327",0,0,0.0185751478473353,0,0.001218658189089,0,0,0,0,0,0.000844310643720395,0,0.0313864617233991,0.000664160146680122,0,0,0.00682011540216912,0,0,0
"mSp_rep3_074",0,0,0,3.97677923112329e-05,0,0.0560359197769245,0.00722133829432978,0,0.00825177882504703,0,0,0,0,0.0012909199506943,0,0,0.000912278644883245,0,0,0
"mSp_rep3_311",0,0,0,0.021683654596738,0,0,0,0,0.0193834595741854,0.00610293487090881,0.00785810131579867,0,0,0.00108711041915884,0,0,0,0,0,0
"mSp_rep3_244",0,0,0.000756002328344429,0.0361381295079115,0,0.00215053194630964,0,0,0,0.00101826010674744,0.0229179284615597,0.00490002135206942,0,0,0,0.000602811059538913,2.29589469006337e-05,4.12478914862911e-07,0.00573197557140267,0
"mSp_rep3_202",0,0,0.0156381019885935,0.00092364311646268,0,0.00246623467061264,0,0,0,0.0114751140810538,0.00210615294249261,0,0.0238497302034012,0,0,0,0.0602232386071895,0,0.00559117025029331,0.000814913689099334
"mSp_rep3_333",0.292206511017727,0,0,0.00143416115457896,0,0.000664629560862329,0.00320651472197508,0,0,0.000956501246723586,0,0.000684500941526972,0,0,0,0.00363707756520786,0,0.00238434019072618,0,0
"mSp_rep3_014",3.84571601825534e-05,5.20391846029813e-05,0.0613830414790788,0.00128662299177911,0,0.000121976539401836,0,0.00185375884912455,0,0,0,0,0.00316783558909683,0,0,0,0.000891571069182128,0,0,0.00973071293438691
"mSp_rep3_103",0.00525044353106543,0,0,0.0194189208092626,0,0,0,0,0.030760700579738,0,0.00704744035022803,0,0.00131875182290461,0,0,0,0,0,0,0.000689625771420416
"mSp_rep3_019",2.98476940397404e-05,0.0011697900848954,0,6.34327998635483e-05,0.0266676353231561,0,0,0,0.0189978404973749,0.000365281662129112,0,0,0,0.000804308974730141,7.1025813256844e-06,0,0,5.56119641854612e-05,0,0
"mSp_rep3_065",3.84571601825534e-05,0,0.055733396548335,3.5535496386633e-06,0.0221869474162828,0.000121976539401836,0.000568392851671811,0.00230121521435274,0,0,0.00114941604343921,0,0,0,0,0,0.000474754819655452,0,0.0053960596667933,0.00381675397141584
"mSp_rep3_013",2.98476940397404e-05,0,0.0222506226328632,0.0121817046481043,0.025608862883137,0,0,0.00155791753991031,0,0.00361896210196115,0,0.000212483156560206,0,0.00107127371792845,0,0,0,0.00163744758950265,0.0032521818238033,0
"mSp_rep3_044",7.82150748635818e-05,0.00131495951194917,0.0206107051472679,0.00473546510978619,0,8.25423084864501e-05,0,0,0,0.000313962039955273,6.36698073438059e-05,0,0,0.0153132560793811,0,0,0,0,0.00499983697260423,0
"mSp_rep3_160",3.84571601825534e-05,0.00139197105333824,0.0273680509448691,3.5535496386633e-06,0.00707567802468509,0.000121976539401836,0,0,0.00237914051011062,0,0,0,0.00256317495175039,0.00661835723928723,0.00256743490487481,0.000878005479076699,0,0.00026514698850546,0.00228232594965016,0
"mSp_rep3_087",0,0,0,0.0220319359159585,0.00712294012850138,0,0,0.00156433333555725,0.0191759803696622,0.000728100775256417,0.00930457705383687,0,0,0,0,0,0.00225406718125959,0,0,0
"mSp_rep3_286",0.00156713223754998,0,0.00112588433361597,0.0223121854640824,5.85215675044476e-05,0.000521327946465577,0.000327869905749545,0.00602049963336651,0.00516477536038841,0,6.55668192752822e-05,1.96816583657106e-07,0,0,0,0.00239968742603644,0,0.00292427489072033,1.12918936326596e-06,0
"mSp_rep3_317",2.98476940397404e-05,0.000804558959881266,0,6.34327998635483e-05,0.0347311057752452,0.00140945733231297,0,0.00178591656793821,0.0153303047055074,0,0,0,0.00676305636612033,0.00311654140016219,0.00336542262744074,0,0,0,0,0.001822606474991
"mSp_rep3_320",0,0,0.0024657558394207,0.0204297186628288,0.00111301987992716,0,0,0.0149992243251046,0,0,0.0133825017153369,0,0,0,0,0.00231379325985608,0,0,0,0
"mSp_rep3_315",0,0,0,0.00064523253497612,0,0,0.0543640525719582,0,0,0,0,0,0.00144615059877682,0,0.0321800280331095,0,0,0,0.000216599932744272,0.00136835053373381
"mSp_rep3_012",0.00386314692674022,0,0.00267544184621023,0,0,0,0,0.00991542497199313,0,0.00834236604582265,0,0.0692771593272765,7.5365816765111e-05,2.81437840929132e-06,0,0.00117812390826708,0.0024101108123694,0.0196442950363501,0.000220507008892709,0
"mSp_rep3_207",2.55570998461886e-07,0,0,0.0229821752232944,0,0.000781661678265796,0,0.0300192071683165,0,0,0,0,0.00418051103283954,0,0.000936688072981781,0,0,0,0,0
"mSp_rep3_260",0,0,0.0198140119878896,0,0,0.00191233270474563,0,0,0,0,0,0,0.0137072855850958,0,0,0,0.0725623484367304,0,0,0
"mSp_rep3_025",7.73902545637826e-07,0.0114707337849268,0.00254246030745992,0.00693646970194703,2.00895886518476e-06,0.00163505505854561,1.00580873525253e-06,0,0,0.0136683207149689,0.00541572698442629,1.96816583657106e-07,0,0,1.90431164897972e-05,0.000694290726634922,0,0.00488537260893515,0.010544577541148,0.0169086416084456
"mSp_rep3_364",0,0,0,0.0133381577951332,0,0.00320199079978857,0,0.0194551277578433,0.0222739529910726,0,0,0.000113935415867721,0,0,0,0,0.000311052464709145,0,0,0
"mSp_rep3_151",7.73902545637826e-07,0,0.00290608339419936,0.0184192450351605,0.0052347080976062,0.00219902698727749,1.00580873525253e-06,0.00637540796937112,0,0,0.000546886089979354,1.96816583657106e-07,0,0,0,0,0,0,0.00417263602227508,0.000623652219470444
"mSp_rep3_063",0.000403219059774904,0,0.000534866201174587,0.0258677827316033,2.00895886518476e-06,0.0011938781080886,1.00580873525253e-06,0,0,0,0,1.96816583657106e-07,0,0,0,0,0,0.000408464939125969,1.12918936326596e-06,0
"mSp_rep3_292",3.21612291081568e-05,0,0.0391368802304169,0,0,7.95815702207339e-05,1.96160667035183e-05,0,0.000282551357141305,0,0,0,0,0.00149215481750038,0.00108219343815501,0,0,0,0,0.078110429384668
"mSp_rep3_248",7.82150748635818e-05,0.00460344510007514,0.00823195165923242,2.23268766066027e-05,0.0168212431385395,8.25423084864501e-05,0,0,0.010177389122034,0,0.0016972262929019,0,0.000355598034492474,0.018328856338818,0.00191153486285907,0,0,0.000443560572108307,0,0.0072250616787544
"mSp_rep3_340",2.98476940397404e-05,0.00221418242118114,0.0375284225742224,6.34327998635483e-05,0.0255808606836461,0,0,0.00686706029775462,0.00444754074996147,0,0,0,0,0,0,0,0,0,0,0
"mSp_rep3_183",0,0,0,0.0305248342271978,0,0.053764666355637,0,0,0.00300998437634668,0,0,0,0,0,0,0,0.000639987399582832,0,0,0
"mSp_rep3_228",7.73902545637826e-07,0,1.30258684647672e-06,0.0249223837854,2.00895886518476e-06,0.000900924295729664,0.00211220943225185,0.00513798611316284,0.00919767271074478,0,0,0.000227194772182863,0,0,0,0.000163910230412898,0.000596724187520848,0,1.12918936326596e-06,0
"mSp_rep3_027",0,0,0,0.0222010769270545,0,0,0,0.00836661756304013,0.0148869429967298,0,0,0,1.70970246505847e-05,0.000267286659677743,0,0,0,0.00388972197694452,0,0
"mSp_rep3_085",7.82150748635818e-05,0,0.0230657436987422,0.000597624385680024,0,8.25423084864501e-05,0,0.00421267450005357,0,0,0,0,1.39094374580224e-06,0.0113312039596629,0,0,0.000593768985663597,0,0.00739042949875107,0.000117090370491438
"mSp_rep3_382",0.0021242302609902,0.00229272678722478,0.00295289474904895,0.0125198064160955,0.00462225221575462,0.00109016414572652,0,0.0207390745484917,0,0,0.0121100492032317,0.00161671141285733,0.00142803819689297,0,0,0,0,0.0126164811164861,0.000220472089898144,0.000233267766582574
"mSp_rep3_219",2.98476940397404e-05,0,0.0419488456095511,6.34327998635483e-05,0.0238628408644338,0.0012324690898403,0,0.000342743695860949,0.0039604469454939,0,0,0.000755858706059217,0,0,0,0.000168103565123957,0,0.00342242155608119,0.00431468081584508,0.000817858153264474
"mSp_rep3_304",7.73902545637826e-07,0.00110496811746964,1.30258684647672e-06,0.0121058134280322,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00419405093065314,0,0,0,1.96816583657106e-07,0.000979666501478532,0,0,0,0.00108962956650286,5.95492663929812e-05,1.12918936326596e-06,0
"mSp_rep3_159",7.73902545637826e-07,0,1.30258684647672e-06,0.0175907095229431,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00524247754602412,0.000820516381432042,0.00156593607299748,0.000259043844066847,1.96816583657106e-07,0.000155281096316219,0.00109071055640957,0,0,0.00058161766081967,0,1.12918936326596e-06,0
"mSp_rep3_060",7.82150748635818e-05,0.000334157266731928,0.0150364582014928,0.00304227312541999,0,0.00190682578302143,0.000246517544181929,0,0,0,0.00675903472036548,3.01225439718899e-05,0,0.0229531599616194,0,0.000211079385743085,0.000203573504952733,0,0.00404819393763224,0
"mSp_rep3_279",0,0,0,0.0176790229290341,0,0,0,0.00400728373694526,0,0,0.0103434895159429,0.00102053747083035,0,0,0,0,0,0,0.0016714545507771,0
"mSp_rep3_347",0.0238355500811212,0.00131691395543986,0,0.00260593740577011,0.00131680389922521,0,0.0427101346495524,0,0,0.0175361616573646,0,0.0056183293521411,0.00599780077951241,0,0.0660164524130225,0,0,0.0165875033446635,0.0141873677605499,0
"mSp_rep3_114",0.00782663540713623,0,0,0.00108120179039981,0.0167834456856824,0.0564450612579586,0,0.00223438636909734,0.00576437678398888,0,0.021457792466697,0,0,0,0,0.00290615489852518,0,0,0,0.00034533765003714
"mSp_rep3_189",1.47379660624165e-05,0.0023825231935433,0.0101174144048086,0,0,4.86586721931006e-05,8.27207355518375e-05,0.00480244364336421,0.000312427224922986,0,0.00101528365541202,0,0.00362733845823001,0.000110416145715562,0,0.00024731924602986,0.00524309869818389,0,0.0569809211181,0.00107548058012323
"mSp_rep3_376",7.82150748635818e-05,0.000557562305234711,0.01852261881357,2.23268766066027e-05,0,8.25423084864501e-05,0.000150906469645192,0.000410037285356756,0.00825965493415429,0.00216669758520137,0,0,0,0.0156189879277767,0,0,0,0,0,0.00272318110110946
"mSp_rep3_360",7.82150748635818e-05,0.00207245364860861,0.016379762846798,0.00125395318720751,0.00053160269413587,8.25423084864501e-05,0,0.00213700187060297,0,0.000919913951366314,0,0.00011579998717946,0.000321652585337866,0.0148584885028794,0,4.35871576690375e-05,0.00173839047906136,0.00273571312980501,0,0.00337974307208912
"mSp_rep3_058",7.73902545637826e-07,0,1.30258684647672e-06,0.0275286347276889,0.000411610675068042,8.34540824160419e-07,1.00580873525253e-06,0,0.00824552529502299,0.00881799445166794,0,0.000188729057706752,0,0.000533801041610342,0,0,0,0,0.00175036563882436,0
"mSp_rep3_334",0,0,0,0.0175786854939513,0,0,0.00227194717405982,0.0142721760071045,0,0,0.00257660376741659,0.000265833593233863,0,0.000303720468881582,0,0,3.09779807978314e-05,0.00331999449927219,2.41073396550951e-05,0
"mSp_rep3_252",0.000797594036425465,0,1.30258684647672e-06,0.0271720471487451,2.00895886518476e-06,0.000109948417392843,6.21963070402746e-05,0,0.00886519743975842,0.00087843381680661,0.00147100795075046,0.000331329758707227,0.00101661221638555,0,0,0.00493658634790368,0,0.0031203681565871,9.99119985270181e-05,0.0016039664308325
"mSp_rep3_173",0.000326958726600608,0,0,0,0,0,0.00114000632156378,0,0,0.00354771590383906,0,0,0.0324165882385416,0.000937133750929541,0,0,0.0659565216171416,0,0.00806295204727904,0.00834725582128886
"mSp_rep3_129",0.000173209240207709,0.000596485027326399,0,0.014900570446619,0.00218992724692079,0.0565800621517339,0,0.00335420831133151,0.00829151049223885,0,0.016129496743906,0,0,0.00978703260223835,0,0.000125590642952159,0,0.00109492297003837,0,0.00252741928040697
"mSp_rep3_280",7.73902545637826e-07,0,1.30258684647672e-06,0.0136008822990445,0.0131349638379903,0.00048850810402786,7.7186243515221e-05,0,0,0,0,1.96816583657106e-07,0,1.69470428274807e-05,0,0.00153759762522808,0,0,1.12918936326596e-06,0
"mSp_rep3_123",0.000448910364110752,0,1.30258684647672e-06,0.021961323613658,2.00895886518476e-06,0.000482801824975039,1.00580873525253e-06,0.00245400297687793,0.00589343983900411,0,0.000776614983105701,0.000756778442667291,0.000424648493714243,0,0,0,0,0,1.12918936326596e-06,0.0031088250839714
"mSp_rep3_297",0.000721754492726291,0,0,0.0116694420709596,0,0,0,0.0156378838689019,0,0,0.00643781182269652,0,0,0,0,0.000375337247019664,0,0.0018014635485222,0.00856236137938955,0
"mSp_rep3_263",0.00309841917673584,0,0.0372774442236745,0.000295277647669734,0,0.00154983783424808,1.08298306547851e-05,0.00135630411680704,0,0,0,1.99244663926519e-05,0.00919865886419418,0.0015001852607864,0,0.00483949836383177,0,0,0.00375251629680104,0
"mSp_rep3_208",2.98476940397404e-05,0,0,0.0351514333825257,0.0142367777321715,0,0.000574340691269972,0,0,0,0,0,0,0.0069038379747037,0,0,0,0,0,0
"mSp_rep3_084",7.73902545637826e-07,0,1.30258684647672e-06,0.0228287061778677,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00135396236202513,0.00979866949928105,0,0,1.96816583657106e-07,0,0.000845904895392742,0.00127754578729357,0,0,0,1.12918936326596e-06,0
