"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep2_075"	3.51815030264514	0.536509170560589	0.470292902675404	-1.680052347124	-2.25574055238947	0.708622769491631	-2.1931187816425	1.42429287616931	1.24838482166198	1.70436458041645	1.73003602647505	3.53699508725107	1.5853518223997	1.84967024934795	-1.67548460917562	0.0555353210305807	-2.42891091687183	3.59615179529333	-2.80545644625209	-0.780102406846329	0.995731883304885	0.539194742773254	0.522447494220137	-0.0865046643321572	1.96058550037001	-2.35060210808033	-2.89565456293149	-0.396521418673056	1.52305862391372	-0.159012055259155	-0.528085647899125	-0.282497523977897	-1.09719372654317	0.45630589211391	-0.0769184758044914	-1.93172838741373	-1.37181131286215	0.421968679937713	0.567867795101601	-0.216509507244366	-0.14908920220438	0.180815859979154	-0.992327469049213	0.872507291733557	0.777324936695603	-0.983992059913208	0.0581237713303465	0.82336117202101	-0.172554695891012	-0.463948148286896
"mSp_rep2_048"	5.90281967538865	-1.23940612908027	0.2139060537228	-0.0289365390389961	-0.309223411753614	0.227576215464552	0.422202922874773	0.322989851071876	-0.220349912880494	0.662707864146858	-0.526137388371413	-0.605331941718733	-0.246728323857047	-0.4304216398601	0.306562027713658	-0.0592830738651152	-0.026733444801348	-0.23152477485322	0.00532170730972859	-0.054235519800026	-0.570338743214932	0.188820259632507	0.136786765827135	-0.305771380260201	-0.518528567493382	0.210060819375575	0.119644168518221	0.0701323199481664	-0.299662409338092	-0.36159531380734	0.154223988525507	0.240124903220314	0.0165216861968177	-0.0704825622732735	-0.0583051941810728	0.0526679185440163	0.128161992560649	0.462791879961341	-0.374267101254705	-0.369917693555784	-0.106952771476603	-0.387796798865209	0.09369418798811	0.360455091194287	0.189627813424642	-0.147277584125989	-0.154981507160736	-0.103805698212241	-0.462623957088232	-0.00990574622556004
"mSp_rep2_054"	-10.4982012992683	-3.0945621245998	-3.12947969683511	0.0141582831933618	2.03741250317413	1.95647048693587	-1.76216079328417	0.611185215705431	-0.00112976506571954	-0.037855727454822	-0.182205241908557	-0.041114103905281	-0.246167932134087	-0.569877209485686	-1.09883685478952	-0.123766357063329	-0.206359461938662	-0.379031199863925	0.356339960659379	-0.112417159352626	-0.0398887428408256	-0.308367859797282	-0.55848285209766	-0.0827461646589321	0.0501627939150778	-0.0401827711693404	0.192013169572094	-0.498982800632437	-0.27684532467114	0.365779195816024	0.100517258955307	0.366863894757295	-0.482242293523262	0.375519843107647	0.08027782261464	-0.287578971141272	0.0652353391094448	0.0510294320156484	-0.165707790255279	-0.250004888560033	0.144912551839948	-0.00609306523479151	0.430777795591581	0.100498707227849	-0.164073775856126	0.0053863105136773	-0.00427113364230003	0.150079566039375	0.0129004301524653	0.250093154141237
"mSp_rep2_053"	-1.98991788406628	21.4638575123704	-10.604765436058	10.1361386666717	-3.87199687137511	-0.375240727944424	-0.796347658854651	-0.468236253747315	-1.09115562387987	0.0597566925016634	0.17792977739338	-0.146529891484851	-0.0372342765025052	-0.712132405021124	-0.507367774616393	0.0129490714927302	-0.3319124241961	-0.170951280159413	0.271000915648261	0.200036095035185	0.422627522953568	0.115705570652519	0.120470892395648	0.177661854270891	-0.318007986036259	-0.266651004773957	0.0848224849227326	0.13766281784444	0.100525410732722	0.399317709106414	-0.184713261093037	0.0301982512105686	-0.434866394227322	0.100799943783395	-0.189471662707706	-0.0905934228588834	0.0245738807618825	-0.116426296289984	-0.13906686224551	-0.0832222659172757	-0.297175625101322	-0.186958253215245	-0.000772593357101226	0.41561735262588	-0.0484821812283685	-0.141532563871952	-0.121569811521375	-0.325253827912864	0.226652494237754	-0.167303143691579
"mSp_rep2_059"	-9.96933909469781	-3.19323640447701	-2.66829162826928	-0.356758567184086	0.700010182879283	0.607015254221742	-1.53786188185626	-0.0819277704844096	0.276224839572347	-0.0177844586805581	-0.942190579052918	0.0439510148497061	0.154277066384077	-0.363063126876941	-0.129080289364094	-0.411785366460588	0.119770357035878	0.255139791218163	-0.064680180678171	0.0146872555890443	-0.0233276369949177	-0.134766140485616	0.373396944476013	0.394830634818901	-0.291064049364243	0.437772237747908	-0.132367863208751	0.1621182564891	0.118412064382204	-0.112384476589611	0.118871430974311	-0.18297444183383	-0.39772966284127	-0.53275889807224	-0.229831465498633	-0.0715038550307266	0.283986271089079	0.134130709274172	0.168626702726229	0.399114982173061	-0.0832198689561973	0.374936383063012	-0.297353909975463	0.0241335691045503	0.166417162904652	0.443916447749735	0.283489682802141	-0.276416920090888	-0.0405929167609142	-0.300039070208799
"mSp_rep2_094"	5.58807620589615	-0.897090958528017	0.1872445472282	-0.0145544662314514	0.16447913617001	0.546418679820192	0.524280930599366	-0.0477715311997795	-0.251300684883057	0.347892729637547	0.294016653710462	1.55806292228191	-1.40346089631044	0.660563431755431	0.0169939007993735	-0.111991871038172	0.257843866984878	-0.45462937230896	-0.335785903659748	0.849729018429069	0.339856658464191	-0.287607963428224	0.170233798329341	0.405754461675345	0.610072154819773	-0.203507080120524	0.270064521700284	-0.607204688006704	0.842092035525879	-0.298859435303988	-0.0982481864030011	0.525995324957678	0.334498977279221	-0.0116628895467749	0.386033780371999	-0.0967455156519245	0.198449374444472	0.31118099688462	-0.0676213180053679	-0.204091071462488	0.0628246960066259	-0.120727153822444	-0.0231991343360554	-0.18627047710582	0.258395683445992	-0.247069680858029	-0.758854364716802	0.452265125803799	0.0557466005299338	0.169663963427241
"mSp_rep2_088"	2.16373967765484	9.94451221870514	-0.0659339533569735	-6.94542848718056	6.77910086835817	-8.52300730577224	-2.75009061659597	-3.73182411782864	-6.10867928554889	-1.6355291079593	0.356188483503221	0.218962081362123	0.588560504544592	-0.0187874957527367	-0.169400876907912	0.0683843614773125	0.256401893319915	-0.952872162231994	0.538139398705872	0.0211648590989486	-0.320632621695579	-0.252201341789458	-0.396847500295677	0.0823932476060023	0.458677757827579	-0.22956944218107	-0.475344263754636	-0.37119273584698	0.937550306190567	-0.0234623568086153	-0.352533215292376	-0.0831659094950056	0.569831393873908	-0.611956649335638	0.560877213799941	-0.524147335037621	-0.330676846177981	0.29663632849399	0.289950472442735	0.0788298668372938	0.155681861306841	0.148425563541515	0.0948525272280369	0.315225593865783	0.810382073981995	0.0145575669363314	0.161082277411403	-0.210116432568486	0.00185457396875239	-0.114086922016333
"mSp_rep2_035"	-10.5583310295368	-2.91796220641808	-2.94626140295795	0.00102641912540499	2.24054683100062	1.88646039555707	-1.57475218949963	0.734707182478122	-0.0222866657154801	-0.394130427196801	0.238221304108126	-0.237633845156337	-0.341951240831108	-0.563521071452548	-1.0792883502178	0.438594020534292	-0.555531747159505	-0.300992699482408	-0.0992855413951921	0.118821707832515	0.169564283869061	-0.0395701315496088	-0.537684923137359	0.523397956297764	0.3826627498639	-0.673191682509572	-0.0615514118171042	-0.166675755316208	-0.195625627817228	0.201243337755091	-0.221283618464128	0.069143336563552	-0.412877868403482	0.798414488274794	-0.149786760006141	-0.450821196643129	0.0942292815434206	-0.00785941192551261	-0.345521175976639	-0.108893970635085	-0.125818848671649	-0.337296498322435	0.488630149200419	-0.0523107484378629	-0.177979083625816	0.167134262866374	0.124936109170924	0.0363173515259527	-0.012884362205037	0.350499569536647
"mSp_rep2_014"	6.14648246986909	-0.894398623622842	0.181114504257043	0.144717605465985	0.0266223849213141	0.471834012280546	1.04552250742141	-0.553428135564117	-0.157264138599194	0.344954208363916	0.697666933461925	-0.414638264779411	-0.282703384392926	-0.237973799781834	0.368539695154864	-0.321074301719287	-1.02364828949257	0.0249603983918284	-0.0467248697130991	-0.274831917458156	-0.305486403029649	-0.540330313686144	0.0738300390149033	0.225371289083921	-0.117380438493055	0.385636907075953	0.201912490558304	-0.039464248319478	0.355025935172107	0.0290544677970306	0.281977905440014	0.0295644240077085	-0.387891042823248	0.326049274694578	-0.364664933728872	-0.292546395355035	-0.303911704917277	0.180600587894618	-0.175176815544255	0.383163451871048	-0.178110498866744	-0.107374047032374	0.00701094433923581	-0.133956533324347	0.379162329092108	-0.11926538995425	-0.706963951095446	-0.321316934599277	0.118114728172201	-0.121097547612282
"mSp_rep2_034"	-10.4745780205482	-3.05570753130862	-3.08004883099843	0.0604024193177056	2.29452103218777	2.1648704614694	-2.00617918285426	0.459848684749239	0.133465478832345	-0.467394757266857	-0.012441303122101	-0.383964917969072	-0.39930586787281	-0.207367464278791	-1.10130864206947	-0.101588556045152	-0.640888819255075	-0.522689998851157	0.395300308294758	0.33841258826367	0.441181985756975	-0.06830102418524	-0.0400954273648176	-0.103600519561872	0.264432050050622	-0.0705730505762121	0.330603705090003	-0.331008774636757	0.333174271759452	0.14374475724634	-0.0689266420992228	0.0614171243421808	-0.304651779905697	0.578346807968488	-0.219042193668778	-0.448486607515136	0.0508631240429604	0.251313967572282	-0.00760165196084332	-0.0326590071482546	0.0982746472714344	-0.339671809097571	0.571944561833746	0.207021373595704	-0.0972328134310473	-0.0906573692182415	-0.181379337995924	0.0491967212573994	0.103268589172859	-0.0243289973188309
"mSp_rep2_066"	5.7131637396532	-1.00907102263449	0.347532651299139	-0.198082421293325	-0.952186137773778	0.351725189533108	-0.331203684619622	-0.0834983915856489	-0.452425379355935	-1.30483646475988	-1.16165881632136	-0.233802228571041	0.0559502463247609	0.443818611682557	0.417282832643691	-0.00525542807914956	-0.0302932922033366	-0.465054275922906	-0.07885031008692	0.219438086305696	-0.224922035495876	0.467048670639293	0.346099358928321	-0.0973153245676153	0.0991828933808858	0.350569643465522	0.147008872652518	-0.473128118396051	0.391606882076165	-0.126878574092594	0.417366559318481	0.250953753241259	0.389408405733423	0.516264710202729	-0.130038242697002	0.0531242238692871	-0.0695107949562612	0.133796457009901	-0.406365270765794	-0.628768253456642	-0.380239774200024	-0.00341854383234029	0.219836612901877	-0.00873132602359049	-0.0379300640730761	0.000740010573380442	-0.172935099395723	0.295066134550743	-0.0274115026726149	0.416962679059494
"mSp_rep2_057"	-10.0941155125766	-3.12705457357555	-3.36328349715404	0.412907117753163	2.23100885833208	1.97022571385564	-2.02041381355425	0.362459645429859	0.375728236863869	-0.504776872871443	-0.419470085811372	-0.0849172005338427	-0.245387840319422	-0.186107873895373	-0.642877537652689	-0.182058826364177	-0.508798424224698	-0.358234386871509	0.347653005550843	-0.100463661773795	-0.0605799710301588	0.12703803136563	0.220436594858856	0.450540896410054	-0.230996553462307	0.0807713637183926	-0.316831398997669	-0.116976515845195	0.253941647206561	-0.555078104510467	0.223632879150544	0.0498034266681992	-0.0973418935426294	-0.149093168157326	-0.120586575602316	-0.0501104654691087	-0.00707620626251755	0.344021958725275	-0.142726794762255	0.166152995982114	-0.0728655871831922	-0.194783447598078	0.195011788661705	-0.296693822012925	-0.212545376737823	-0.406074239577746	0.090897957528998	-0.0397876503616023	-0.331350746423783	0.0426059756196224
"mSp_rep2_004"	5.71516063615266	-1.00244839262212	0.219110766032386	0.356317503357205	0.114448245182073	0.619576056307936	1.37914024979787	0.339798397102751	-0.596578565044738	1.48673109196455	0.866935050546606	0.0252726789885144	0.104204680178489	-0.700558789070224	0.0610471814870942	-0.112271389601243	-0.537474081129296	0.248031628279175	0.376093037229341	-0.702438674157863	-0.551031039633362	-0.0225710010785412	0.00593822555951456	0.233103040145138	-0.301128379856549	0.330500110362346	-0.142568914510121	-0.418002663982034	-0.016059412444652	0.145882821541806	-0.227837308511213	0.0347480670576058	0.127343929069187	0.0315615209240414	0.167679319701213	0.292244850889179	-0.201845188786358	0.248557855552479	-0.169652665590356	0.422022682750503	-0.0194889335480525	-0.0908590309753665	-0.307657831288032	0.0594595598397537	0.174805727571865	0.13302290939277	-0.0489328589474757	-0.203827590012549	0.153077056480717	-0.220128235695609
"mSp_rep2_012"	-10.7719328108505	-3.14232547383238	-3.34766234648993	0.0569938788455855	1.8803599039262	2.0534513543003	-1.95294792108728	0.116579281238423	-0.309661022867837	-0.559496825529878	-0.30312620121371	-0.206789211024313	-0.412428415667534	-0.294300979984411	-0.177882472388	0.188330661229838	-0.356753958582493	-0.394532878986611	0.488066511301364	0.410180952705275	0.28461697890446	0.0143195868979267	0.199201142783312	0.365658703990841	-0.259433867007619	-0.172897728482062	-0.346755914754394	0.199181539832356	0.263991483231259	-0.66836221352092	-0.106562736004628	-0.126149229087573	-0.0233180977161212	-0.0452517617562357	-0.150609909918003	0.087117989220377	0.160492506042418	0.0245338360211002	-0.209522091477218	0.13305490150762	-0.198880829561063	0.186100318711065	0.00216140175942603	-0.195481467392782	-0.101505031383434	-0.224355517609842	-0.0994084063130533	-0.201501928719055	0.317385496672467	-0.19016936709194
"mSp_rep2_019"	-11.8816755011817	-3.19955689548948	-1.31294448393242	-0.965347392484154	-1.83898833958275	-2.12707813361308	2.2985587227655	-0.559264208170608	0.250230679372767	-0.862067702295368	0.456946137006887	0.862395635269015	-0.0737689189759871	-1.37461852226813	1.18254296506798	0.109214728916311	0.507825553020781	0.824037975910007	-0.0830023129008822	-0.475922094111422	0.218927592273651	0.0288016317286267	0.2122259912523	-0.326695115665926	0.503913528958348	0.215661768122796	-0.124517042115406	-0.0281262621118778	-0.114790285546248	0.223478690922791	-0.0947889655511811	0.223096563161468	0.022651431175311	0.255371643577269	0.118692007238221	-0.0179686323548901	0.0800066428942397	0.0993161715996231	-0.0793701604932778	0.0476323375855941	0.0782157670300177	-0.0966041512329224	0.112896337821756	-0.0163631134570588	0.343586784607237	-0.0668666633955571	-0.175400418027109	-0.0159681288797076	0.250872289817792	-0.212305238384759
"mSp_rep2_033"	5.03778836515334	-0.824000671686463	0.67578161559766	-1.17927422763837	-1.34133966827768	0.777437784285884	-0.307917331490291	1.25888321135345	-0.532356429491739	0.818131028387873	0.45188655675216	1.42003150489442	-0.601932916061105	0.3543400519535	-0.278088734706334	1.14553602004512	-0.13017624291717	0.0550312828108699	0.360513625174445	0.801409401374438	0.91789589087315	-1.80089717741748	-0.195443709339561	0.346837698392956	1.22350714642713	-0.408207962274259	-0.0795164417623903	0.498010493534172	0.0966302158999759	0.280214076304123	-0.823658258983245	-0.10540701246229	0.65153293358106	-0.0405362169900832	-0.376328874551139	0.28892139727627	0.296570894213146	-0.168003588420308	-0.0896968498714863	0.416502333873553	-0.621121954301255	0.109044832600048	0.488831324188916	0.0592159828524682	0.298261229458584	0.614011555895492	0.0537554173115356	-0.243097855799073	-0.346461528383183	-0.0240450142780977
"mSp_rep2_005"	-11.2735112113238	-3.37743449357212	-1.74519526234036	-1.13140444902146	-1.74205003648827	-1.73594297717759	2.2133240432134	0.150962168595798	-0.368773109035791	-0.937298478020541	0.077883994847255	0.586363665367431	-0.166661333831011	-1.88134148228559	1.49577694341915	0.352162290369009	0.644239362842934	0.930777824414565	-0.504935802122186	0.334590744200977	-0.482129294404774	0.0122653672707859	-0.107103412434526	0.149819707664583	-0.709845258744312	0.411761185463339	-0.00849411943191945	0.132327024398344	0.186145846001637	0.0190719088558722	0.0498701948278696	-0.170743470271579	0.758628449514846	0.0605946959069717	-0.0859799277560973	0.160465580224138	-0.134391581184665	0.482439796894948	0.0550161551785045	0.0505199527502382	-0.225862435109945	-0.0186917694934794	0.418240117836166	-0.274577309502411	-0.0747892290675121	0.461305554930287	-0.416733623919809	-0.167081831987167	-0.281428402430604	0.0084172765871386
"mSp_rep2_007"	-11.3474312150049	-3.45207463021076	-1.71610251920255	-0.313513344702349	-1.86129542186561	-2.30566884492013	2.36422198918667	-0.27639523480163	0.93695493927857	-1.12623277289555	0.299152562652062	0.766045105481291	0.433829215371686	-2.07917424262571	0.7649493970413	0.212985218369833	0.913518289293033	0.972321013453459	-0.381052244520154	-0.447842816483545	0.0826171109835437	0.133030130052358	-0.138452202751109	-0.0368784300950723	0.316678927156801	0.418301059735619	-0.235512116865963	0.172337650040295	0.159308128915222	-0.124035205151877	0.350703762650569	0.246596085351125	0.117884959685347	-0.0115069395438697	0.355064218983664	0.216860541927193	0.461601504977804	-0.047195056246389	0.390396611430024	0.244779882727272	-0.219601499411973	-0.0958742482182976	0.0706809890091336	-0.63917549245446	0.559023285715557	-0.311600177642009	-0.0234318832015592	0.23991608074846	-0.0376972439454961	-0.317246777795173
