"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F2S4_170907_005_A01",0,0,0,0,0.00137396324248301,0,0.0273323295558838,0.000745335047003217,1.59048516915623e-07,0.00449852726996936,0.000991551409306475,0.0250445857156543,0,0,0,0,0,0.00183818281541598,0,8.34694008410519e-07
"F2S4_170908_001_D01",0,0,0,0,0.00110440793410395,0.00271310152535995,0,0.000466868934787808,0,0.000976870797878107,0.0399872015506835,0,0,0.00252574314717237,0,0,0.000824536397325627,0,0,0
"F2S4_170908_001_E01",0,3.3038095368194e-05,0.0023322117721507,0.00314698514496924,0.00336597079710528,0.004624069202485,0.00476998501228365,0,0.00247300921945707,0,0.0346941745358539,0,0,0,5.20436972076031e-05,0,0,0,0,0
"F2S4_170908_001_F01",0.00019299370541512,0,0,0.00324950976974518,0,0.000421923580050166,0.0075198085771022,0,0.00554894700365752,0,0.0358379108053378,0.00158323537999512,0,0,0,0,0.00112262677557242,0,0,0.00175894640011344
"F2S4_170908_001_G01",0,0.00420233411715376,1.5410143255693e-05,4.44250430176885e-07,0,0,0.00652981476029563,0.00566987688899666,0,0,0.0483537138159878,0.00276333856191244,0,0,0,0,0.000783263233686215,0,0,0
"F2S4_170908_001_H01",0.000345036148305664,1.36730351655168e-05,0,0,8.88227454927594e-05,0,0.00897878729318493,0,0,0,0.0425500116251849,0,0,0.00330082547796412,0,0,0.00238366199041004,0,0,0
"F2S4_170908_002_A01",0,0.00298835144779361,0,0,0,0,0,0.00588382534608053,0.00106711705544012,0,0.0393650274289273,4.76496243125344e-05,0.000822543636554487,0.00106340068315575,0,0,0,0.000121291994020083,0.00223806308542987,0
"F2S4_170908_002_B01",0,0.00490952125010311,0.00145159878014306,0,0,0,0.00563709515248644,0.00281891875153498,0,0.00206003087565714,0.03385429138635,0,0,0,0,0,0,0,0,0.00137246965441356
"F2S4_170908_002_D01",0,0.00558164205204463,0.00268147095058226,0.00364131147887134,0.00691705269501885,0,0.00466523503068687,0,0.00407582188595729,0.00067638648987205,0.0286989445454236,0.00253975514115369,0,0,0,0,0,0,0.00466839897949961,0.00080397183843453
"F2S4_170908_002_E01",0,0.000598931840675439,0,0.00120349327384824,0.00323134357781747,0,0.00460317825705548,0,0,0,0.0315365761096981,0,0.00180092334279741,0.00206269415916319,0.00438265773746133,0,0.00116581335767,0,0,0.000223304011488796
"F2S4_170908_002_F01",2.41812080192536e-05,0.00189181788284204,0,0,0,0.00491957635032954,0.00483328620534628,0,0.00307059311291542,0,0.030663242370488,0.00025287640768932,0,0,0,0.00108764609705757,0.00180748950300141,0,0,0
"F2S4_170908_002_G01",0.00102069545650181,0.00473374609948634,0,0,0,0,0.00381005838115992,0,0.00117190799055425,0.000138797658503944,0.0388703303967407,0,0.000700798672815581,0,0.00152893685490827,0,0,0,0,0.00227893966885186
"F2S4_170908_002_H01",0,0,0.000536005458941912,0.00288058684136335,0,0,0.017418680578983,0,0.00272593414163796,0,0.0235325207034449,0,0.00731922967813462,0,0,0,0,0.00304896621293786,0,0
"F2S4_170908_003_A01",0,0,0,0,0,0,0.0104206010423125,0,0,0,0.0471888021866836,0,0,0.000137496384682355,0,0,0.000707856160019702,0.000440111639320218,0,0
"F2S4_170908_003_B01",0,0,0.00256561377860394,4.62831507340311e-05,0.000670015091704843,0,0.0116722932941008,0.00306623949542721,0.00409875098023968,0,0.028559312541889,0,0,0,0,0,0.000343976439850009,0,0,0
"F2S4_170908_003_C01",0.000151550742047443,0.0010092928656385,0,0.00132818830007138,0,0,0,0,0,0,0.0365743189249291,0,0.000260812268271657,0,0,0,0,0,0.00574459321577014,0.00413661822332329
"F2S4_170908_003_D01",0,0.00426389870434696,0,0,5.86065797974309e-05,0,0.00027175400053354,0.000698953193506018,0,0,0.0540848432043734,0,0,0,0,0,0,0,0.0015446995897501,0.00074701604557223
"F2S4_170908_003_E01",0,0.00724962369316667,0,0.000919171324376665,0,0.00899557983470885,0.00145764726072593,0,0,0.00222185067491658,0.0272810130432199,0,8.56079598984969e-05,0,0,0.000140553827701108,0,0,0.0059768749738553,0
"F2S4_170908_003_G01",0,0,0,0,0,0.00112138944185816,0,0,0.00185854516937048,0.00453400064605615,0.0575348551267088,0.000171293420589805,0,0,0,0,0,0,0,0
"F2S4_170908_003_H01",0,0.00609538880642928,0.00259452855781459,0.00866835836859734,0,0.000329576284195924,0.00289052106235362,0.00112002296806407,0.000303976005343076,0,0.0238463327253452,0,0,0.00179691603668347,0.000421575200895238,0,2.22736376599108e-05,0,0,0.000764323907040489
"F2S4_170908_004_A01",0,0.00621951166018632,0,0.00217954406789249,0,0,0.0080382243154759,0.00311819735875501,0.000712465706258364,0,0.0227810122872923,0,0,0,0,0,0.00214385604097756,0,0,0
"F2S4_170908_004_B01",9.87522253397352e-05,0.00312610010973343,0.000132795035615429,0.00123199082865877,0.00186055806749357,0.0035278112068356,0,0,0,0,0.0288036832063871,0,0,0.00503252228843536,0,0,0.000452603817850768,0.000250005602838169,0,0.0034421720930632
"F2S4_170908_004_C01",0,0,0,0,0.000474923478192188,0,0.00134733872530361,0.0149074878697665,0,0,0.0515235528238665,0,0,0,0.00414066170801681,0,0,0.000290655077219268,0,0
"F2S4_170908_004_D01",0.000313469689344862,0,0.000260552207872705,0.000821661023021898,0,0,0.000336223211996728,0,0.00695691699555301,0.00434384390195775,0.0339404993304876,0.000465366866060121,0,0,0.000121556394717761,0,0,0,0.00343010452638684,0
"F2S4_170908_004_E01",0,0,0.00152612651796509,0.00453956947926198,0.000425320374933199,0.0015940950805574,0.00212932748672011,0,0.003284055913639,0,0.0410648825851005,0,0,0.00129308209605402,0,0,0.00165140908688251,0,0.00226316937870989,0
"F2S4_170908_004_F01",0.000104170908707321,0.00347446630753177,0,0.00161983715378404,0,0.00251588516308593,0.00302855505252543,0,0.00578544384787667,0.00302834806171057,0.0378573971076514,0,0,0,0,0,0.000784517079797812,0,0.00357034974463163,0
"F2S4_170908_004_G01",0.00052228317360374,0,0,0.00112542957316902,0,0,0.00561014821544226,0,0.00303271363584783,0,0.0368979594299307,0,0.00403137962975485,0.00151970376001275,0,0,0.00037894272202815,0,0,0.00853590319667619
"F2S4_170908_004_H01",0,0.00428711254385382,0,0.00117233503615203,0,0,0.0099320726106724,0,0.000618455959068531,0.00231436707616481,0.0237397623981222,0,0,0.00153806358761776,0.00397170649274884,0,0.00197486913648487,0,0,0
"F2S4_170908_005_A01",0,0.00193075856431878,0.00298272542422554,0,0,0,0.00482586311871257,0,0,0,0.033195630705234,0.000832401211053464,0,0.00313243529563762,0,0,0,0,0.00451010924988431,0
"F2S4_170908_005_B01",0.00055824049610173,0,0,0.00269556634175333,0,0,0.00185674672340708,0,0.0070908738059139,0.00544650162513769,0.0279340168106348,0,0,4.85014967311388e-06,0.00485124769842377,0.00232988488402768,0.00176141542443384,0,0,0
"F2S4_170908_005_C01",0,0.00193298884382535,0,0,0,0.0010049493377103,0,0,0,0,0.0541734410378933,0,0,0,0,0,0,0,0.000921404101273695,0
"F2S4_170908_005_D01",0,0,0,0.010094752202593,0,0,0.00751744666119583,0.00102578744706747,0.000220020325163455,0.00438520497885009,0.0353596301876916,0,0,0,0,0.00180277722803942,0.00187342835687441,0,0.00308821001627513,0
"F2S4_170908_005_E01",0,0,0.000255102431551344,0.00419564157851913,0,0.000522262396729507,0,0,0.00319919426848582,0,0.0382016874649437,0,0.00332123980121766,0.000589614313699839,0,0,0,0,0,0
"F2S4_170908_005_F01",2.99027399464303e-05,0.00277594214767624,0,0.00169408881931588,0.00122488389639235,0.00146606095979723,0.00156068089420621,0,0.00724701142512469,0.00142835466345647,0.040859425055852,0,0.00249131261391282,0,0.000249045185515219,0,0.00159717897149418,0,0.00147132721596266,0
"F2S4_170908_005_G01",0.00101307009409213,0.00713538822132018,0,0,0.00333286571132611,0,0.00198929593376275,0.00240016414213129,0,0,0.0283736202885941,0.000411904159068036,0,0.00107328894746173,0.000487848811004803,0,0,0,0.00404206248185539,0
"F2S4_170908_005_H01",0,0.00517477136261511,0.00247047804779195,0.000502234891951624,0,0,0.00850909904957861,0,0,0.00249143894494631,0.0253421021537369,0.00275503763196041,0.000493244501879213,0,0,0,0.00328096165978792,0.00401442095683435,0,0
"F2S4_170908_006_A01",0,0.0016135814624282,0.000453084504881757,0,0.00144889487488952,0,0.00905252274936343,0,0,0,0.0271521536640417,0,0,0,0.00183002918800585,0,0,0.00117551476614247,0.00111010932384011,0.00346033556309424
"F2S4_170908_006_B01",0.0013437482306806,0.00701601101709538,0,0,0.000375951212756856,0.00454804387593525,0.00805852710150936,0.00184880106781671,0,0,0.0215510834321558,0.000743696501399554,0.00118314322940161,0,0.00420714145045483,0,0,0,0,0
"F2S4_170908_006_C01",0,0,0,0.00463498445679979,0,0,0,0.000903327710623547,0.00536457021814877,0,0.0381783432892733,0,0,0,0,0,0,0,0.000525231375170719,0.000377091618501987
"F2S4_170908_006_D01",0.000842172039319789,0.00153844028664929,0.000807464324561754,0.000698089248225646,0,0,0.000988438241534701,0,0,0,0.0368585967546915,0,0.00161797197208881,0.00361354883632442,0.00242828507049594,0,0.00151772629869767,0,0,0.00420693035044632
"F2S4_170908_006_E01",0,0.000756535434300576,0,0,0.00318962770229173,0,0.00200745352518611,0,0.00016247644884206,0.00191250680370533,0.0239260533839912,0,0,0.00056377335417708,0,0,0,0.00619198320567999,0.00350578685204003,0.00328446698836059
"F2S4_170908_006_F01",0,0.00206666868828171,0,0.00280295956217159,0,0.00129895730472316,0.00850681617950062,0.00219190357721069,0,0,0.022392147445684,0,0,0.00235440462129807,0.00207523682488242,0.00535226392547712,0.00058659402879525,0,0,0
"F2S4_170908_006_G01",0,0.00913008518196801,0.000484191423378205,0,0.000830197749988914,0,0.00502491167598063,0.00225019369704028,0.0014538410422666,0,0.0287211895351952,0,0,0,0,0,0.000409899474958923,0,0.00129100105069163,0
"F2S4_170908_006_H01",0,0.00508675377472796,0,0,0,0,0.000257348632227938,0,0,0,0.0474093120998681,0,0,0.000303883810219897,1.57298154576263e-05,0,9.92207304341147e-05,0,0,0
"F2S4_170908_007_A01",0,0.00130893964971943,0.00334074929819395,0,0,0,0.0151341338244246,0.00398095906904147,0.003288102106725,0.000684716520995436,0.0263131979136854,0,0,0,0.000481865475357634,0,0.00196016875076393,0,0,0
"F2S4_170908_007_B01",0.000363463705063912,0.00935690142583815,0.00677274843086093,0.00128199592847437,0.000473576247288366,0,0.00673620534759724,0.00193962751261332,0,0,0.0165452268351289,0,0.00136273593395219,0,0.00122601498517073,0,0.00263256595508725,0,0.000559238071080634,0.00019104735558023
"F2S4_170908_007_C01",0,0,0,0,0,0,0.00326495770964084,0.00354418804742444,0.00542487076422918,0.000521675790310059,0.0256327772052685,0.00125914918725026,0,0.00248594024627045,0,0,0.000900434613668727,0,0.000956529188339564,0
"F2S4_170908_007_D01",0,1.49634236077679e-05,0,0,0,0,0.000832066695691886,0.00137700722289424,0.00495847725602677,0,0.0469180607618873,0,0,0.00181632352999299,0,0,0,0.00214037664526039,0,0
"F2S4_170908_007_F01",0,2.87429921179765e-05,0.000467874497840646,0.00416790789640459,0,0.000569804460651083,0.00504548150854553,0.00500643143723029,0.00533214787436895,0.00103733322101094,0.027442490939575,0,0,0,0,0,0,0.00104429696029047,0.0048175716863399,0
"F2S4_170908_007_G01",0,0,0,0.00195119333601929,0,0,0.00511375184854085,0,0.00288962116620737,0,0.0387878826222608,0,0,0.00137949679944865,0,0,0,0,0,0
"F2S4_170908_007_H01",0,0.00161890029176202,0,0,0,0,0.0138092569362588,0,0,0,0.0316378576740575,0.00678688769115302,0,0,0,0,0,0.00352598411517579,0.000993793618966798,0
"F2S4_170908_008_A01",0,0,0.00148991102330752,0.00505638313919193,0,0,0,0,0.00690067587477379,0.00399485100133678,0.0365869785330658,0,0.00115874876696509,0,0.00199148005185584,0,0.000710403817622964,0,0.000676739389460078,0
"F2S4_170908_008_B01",0,0.00362010244052172,0.000116480924465866,0,0,0,0,0.0020921968088808,0.000172709580017753,0,0.0335060810956655,0,0,0.00097171787968424,0,0,0.000775096768946079,0,0,0.000813756521228571
"F2S4_170908_008_C01",0,0,2.36840374011331e-05,0.00613215564818307,0,0.00363950861683823,0.00929379740286184,0,0.00186674135709068,0.00307075261558107,0.0280926539321006,0,0.000805569523962824,0,0,0,0.000573173832582726,0.00167021454400424,0.00195507947338082,0.000124948547981097
"F2S4_170908_008_D01",0,0,0.0003179616011259,0.00217272973233519,0,0,0.00550413402728282,0,0.00348948250304843,0.00189519472828769,0.0202510764787883,0.00136473770289484,0,0,0,0,0,0,0,0
"F2S4_170908_008_E01",8.88556779829435e-05,0.00251456003966594,0,0,0,0,0,0,0.000824961657943967,0.00302791056216602,0.0426822369931776,0.000720615580550718,0,0,0,0,0.000385927729654933,0,0,0
"F2S4_170908_008_F01",0,0,0,0,0.00259946905446202,0.00085674055533318,0.00202384831392366,0,0.00447217068728493,0.00103499633335856,0.0368523140690924,0.000289998074306478,7.23118983253758e-05,0,0,0.00183238988807828,0,0,0,0
"F2S4_170908_008_G01",0,0,0.000676468365170909,0.00443115677441449,0,0,0.00516189880660744,0,0.00630691723124141,0.00455576044741719,0.0295345753563719,0,0,0,0,0.00253524690926557,0.000522999510569759,0,0,0
"F2S4_170908_008_H01",0.000301887944137321,0,0,0.00416020379492274,0.000278581472680624,0,0.00361044469513674,0.00107584931121002,0.00522769874109421,0.0037646838492394,0.030744797606444,0,0,0,0,0,0,0,0.000727017470548404,0
"F2S4_170908_009_A01",0,0,0.00123122610277646,0.00700346545347571,0.00156837728728278,0,0.00609158997423588,0,0,0.0011526505881212,0.0435334328399419,0,0.00220839851094259,0,0,0,0.00068907620440669,0,0,0.00582832655093396
"F2S4_170908_009_B01",0,0,0.000768606794011275,0.0020226467042299,9.71583526002857e-05,0.00251114494640053,0,0.00145657604822932,0.00171134414318117,0.000849468781963511,0.0362203700841812,4.32234538194544e-05,0,0,0,0,0,0,0.00067060526366862,0.000850966974508649
"F2S4_170908_009_C01",0,0,0.000316795666287272,0.00171606414142954,0,0,0.000156868485757579,0,0.00605775440092705,0,0.0318380526322197,0.00326960910192876,0,0,0,0,0.000940358874050554,0,0.0059860496056389,0
"F2S4_170908_009_D01",0,0,0.000465681663113527,0.000297986400831528,0,0,0.00416652418412803,0.011717766817004,0.00235626842603291,0,0.0394768859745858,0.000531103000187437,0,0,0,0,0,0.00253259772948737,0.00430567303314251,0
"F2S4_170908_009_E01",0.00104817157873969,0,0,0,0,0.00149136120137703,0,0,0.0165835884732239,0,0.0350099938830759,0,0,0,0,0,0,0.00189040106144041,0,0
"F2S4_170908_009_F01",0,0,0,0.00261204481459925,0,0,0.00509081193281029,0,0.00433654673241424,0.00154051141291996,0.0305404794541126,0.00549428590402455,0,0,0.00159253693664831,6.8603962138438e-06,0.000729949027881946,0,0.00263692461685167,0
"F2S4_170908_009_G01",0,0.0048815324111923,0,0,0.00201878955652792,0,0.0021249518188154,0.00188598920226427,0.00196516685603476,0,0.0489609176804118,0,0.000270347857611897,0.00172111059992379,0,0.0014136778510284,0,0,0.00467064334548122,0
"F2S4_170908_009_H01",0.000518574802608594,0.000755372726820702,0,0.00774166634212237,0,0,0.00147872401713517,0,0,0,0.0334684163683498,0.000787942023978363,0,0,0,0.00234001711549395,0.000648628262067219,0,0.00243737899675671,0
"F2S4_170908_010_A01",0,0,0.00181978163834148,0,0.00117728854722318,0,0.00408392173786316,0.00245573808034184,0,0,0.0405927574554851,0,0,0,0.00043535544350886,0,0.000153008797910531,0,0.00193113577229467,0
"F2S4_170908_010_B01",0,0,0.000331700370343473,0.00151891526421612,0,0,0.00587605990770753,0.00773014533024687,0.00484552275711225,0,0.0360334341566225,0,0,0,0,0,0.000568185860011594,0,0,0.000975437782859257
"F2S4_170908_010_C01",0,0.001201213566399,0.00070458052599167,0,0,0,0,0,0.00332553676876141,0,0.0550124052324404,0,0,0.00188192562379195,0,0.000885208407709552,0,0,0,0
"F2S4_170908_010_D01",0,0.00141628366050473,0.00140614557486714,0,0,0,0.00767072594012405,0,0.00365068817580909,0.000475520071022726,0.0407264022736046,0,0,0.000433898824809556,0,0,0,0,0.00121870492729689,0
"F2S4_170908_010_E01",0,0.00406080659403149,0,0.00418857370171487,0,0,0.0138069429431469,0.00162370548430614,0.00866973645184031,0,0.0219577686953492,0,0,0,0,0,0,0,0.000632306920181006,0.00145677635842163
"F2S4_170908_010_F01",0.000515177899746013,0.00154396577674077,0,0,0,0,0,0,0.000988283506889921,0.00551831245016154,0.0344984505747298,0,0,0,0,0,0.00134333234685665,0,0,0
"F2S4_170908_010_G01",0,0,0,8.43086098265742e-07,0,0,0.00382293996298369,0.000765579690111077,0.00709572905388978,0,0.047774903210939,0,0.00164894762520064,0.000465769116752533,0,0,0,0.00219286475349133,0,0.001348469260925
"F2S4_170908_010_H01",0,0.00224918292566362,0,0.00157082288070742,0,0,0,0,0.00541943571304188,0,0.0390364114724833,0,0.00167410375014758,0.000982656850620131,0,0,0.00181639884633515,0,0,0
"F2S4_170908_011_A01",9.94739601958899e-05,0.000858254782027617,0,0.00171748413826696,0,0.00159880152613454,0.00666602176379922,0,0.00985704146940765,0,0.0248003523402026,0,0,0,0.00570485279986402,0,0,0,0,0.00232331909551779
"F2S4_170908_011_B01",0,0,0,0,0,0,0,0.000643104272547692,0.00565759447411285,0,0.0270880644878825,0,0,0.0065693681872247,0,0,0.00122866989938152,0,0.000919889490941295,0
"F2S4_170908_011_C01",0,0.00150638982218604,0.000691013130696808,0,0,0,0,0,0,0.00318226046165852,0.0456020909526841,0,0,0.00510523420735434,0,0,0.00167449814169307,0,0,0
"F2S4_170908_011_D01",0,0.00143503873422119,0,0,0,0.000251900397338426,0.00111157845039885,0.00149993061638102,0,0,0.0549447342253395,0.000798111880171701,0,0,0,0,0,0,0.00100401274985799,0.00102867995803549
"F2S4_170908_011_E01",0.00118938348819506,0,0,0.000453059977301245,0,0.00256678192872211,0.00282080583129202,0,0.00135245963109516,0,0.0475593252083599,0,0,0,0.00374739453040514,0,0,0,0.00576600944508329,0.000310684229903257
"F2S4_170908_011_F01",0.000632560136961092,0,0,0,0,0,0.0136009920576992,0,0,0,0.0416748926454595,0.00195845906536633,0.00303241745304039,0,0,0,0,0.00402581648595499,0,0
"F2S4_170908_011_G01",0,0,0.00133459680473683,0,0.00174591545147353,0,0.00390148835358442,0,0.000589910649906312,0.00195087735404978,0.034874243370682,0,0,0,0,0,0.00166938047021267,0,0,0
"F2S4_170908_011_H01",0,0.00133305174640648,0,0,0,0.00151069644752359,0.00853475718219406,0,0,0,0.0406469820015616,0.000898506912466424,0,0.00157740271739654,0,0,0.000351029019061091,0.00064808988409108,0,0.000268761741520765
"F2S4_170908_012_A01",0,0.00383321432704386,0.000145161409050101,0,0,0,0.00634055717278409,0,0,0,0.0503118084841621,0,0,0,0.000505174836369276,0,0.0016981572941937,0,0,0
"F2S4_170908_012_B01",0,0.000855121282738242,0.000499780675270816,0,0,0,0.00459510743482344,0,0,0.00168658773632173,0.0435293802397254,0,0.000512894534084142,0,0,0.00131388314769579,0.00114238114310624,0,0,0
"F2S4_170908_012_C01",0,0,0.000492211321843548,0.00144342245073955,0.000410402734946285,0.000223532048078429,0,0,0.00114692351106817,0,0.0275881074793751,0,5.24631100524534e-05,0.00363613808677191,0.00415458522604699,0.00293885436884438,0,0,0.00145044985112619,0
"F2S4_170908_012_D01",0.000696519330688658,0,0.000578564979278844,0.00148767150558381,0,0,0.00333202233379429,0,0.00563935582473926,0,0.0429471304145406,0.000269283896919622,0.0045105439023983,0,0.000894795448191593,0,0.000552449876392803,0,0,0
