"UMAP_1"	"UMAP_2"
"F2S4_170526_016_H01"	9.230566215557	-10.0610341125826
"F2S4_170526_017_B01"	2.41698284153356	6.11094388424353
"F2S4_170526_017_C01"	2.30587024692907	6.14390763699011
"F2S4_170526_017_D01"	2.66800923351659	5.9285984939237
"F2S4_170526_017_E01"	-0.158727395492652	3.15173229633764
"F2S4_170526_017_F01"	10.7415744781913	-8.21936598361536
"F2S4_170526_017_G01"	-13.4346664428292	-2.72336426318689
"F2S4_170526_017_H01"	2.23367829327001	7.15218171535925
"F2S4_170526_018_A01"	10.5435974121512	-6.45347347796961
"F2S4_170526_018_B01"	9.34420413975134	-10.0571841293673
"F2S4_170526_018_C01"	-13.0920064925729	-2.70697537005945
"F2S4_170526_018_D01"	9.72073192600622	-7.28709116519495
"F2S4_170526_018_E01"	2.59353203777685	6.30965194164709
"F2S4_170526_018_F01"	-12.4536970138131	-3.4705063396792
"F2S4_170526_018_G01"	2.79672546390905	6.41784581600622
"F2S4_170526_018_H01"	11.3176443100394	-5.95109882892176
"F2S4_170526_019_A01"	2.39592452053442	6.797055811276
"F2S4_170526_019_B01"	-13.758031654316	-2.68214645923182
"F2S4_170526_019_E01"	11.1987878799857	-6.01254454196497
"F2S4_170526_019_F01"	1.99892742638006	6.82172688900427
"F2S4_170526_019_G01"	-13.2237623214303	-3.04063740314051
"F2S4_170526_019_H01"	1.77508504394903	6.91669997631506
"F2S4_170526_020_A01"	2.28966565136327	6.07303437649206
"F2S4_170526_020_B01"	-2.54463295932398	6.59667691647009
"F2S4_170526_020_C01"	-13.2320335387765	0.0207200056214704
"F2S4_170526_020_D01"	2.40463228229894	6.44383439480261
"F2S4_170526_020_E01"	2.58004493717565	6.55621632992224
"F2S4_170526_020_F01"	11.1432420731009	-5.43025675357386
"F2S4_170526_020_G01"	2.60898847584142	5.94195994793371
"F2S4_170526_020_H01"	2.28415031437292	6.96722135006384
"F2S4_170605_001_A01"	-0.184756326633552	2.09984311520056
"F2S4_170605_001_B01"	0.219931489643594	2.32738813816503
"F2S4_170605_001_C01"	-0.947519350010017	2.67032250820593
"F2S4_170605_001_D01"	-0.535429286914924	2.45547279774145
"F2S4_170605_001_E01"	0.142942015868565	1.73854741512731
"F2S4_170605_001_F01"	-0.54989581103907	2.25131616054968
"F2S4_170605_001_G01"	-0.381454157787422	2.11545857845739
"F2S4_170605_001_H01"	-0.663345503765205	2.4338212913175
"F2S4_170605_002_B01"	0.260248483014246	2.20784005581335
"F2S4_170605_002_C01"	-0.834338355022529	2.59058412968115
"F2S4_170605_002_D01"	-0.508719134288887	2.27222260891394
"F2S4_170605_002_E01"	0.234176053986838	2.3212884372373
"F2S4_170605_002_F01"	-0.24628486033068	1.84690162598089
"F2S4_170605_002_G01"	-1.33601133819208	2.90027198254064
"F2S4_170605_002_H01"	-0.398668992477516	2.1745713657041
"F2S4_170605_003_A01"	-0.544491457897285	2.32664737163977
"F2S4_170605_003_B01"	0.292969529372593	2.06152185856298
"F2S4_170605_003_C01"	-1.17362420554743	2.9612539714475
"F2S4_170605_003_D01"	0.376976352971932	1.92239484249548
"F2S4_170605_003_E01"	0.196398277622601	2.48457536159948
"F2S4_170605_003_F01"	-1.2231988191186	2.94841894566015
"F2S4_170605_003_G01"	-1.45961563583002	2.97150167881445
"F2S4_170605_003_H01"	-0.505565750557045	2.37968358456091
"F2S4_170605_004_A01"	0.244439321425697	1.77208241878942
"F2S4_170605_004_B01"	0.125257347566029	1.58930847107366
"F2S4_170605_004_C01"	-0.313268411117652	2.07862910686926
"F2S4_170605_004_D01"	-0.723173308330635	2.4720612472196
"F2S4_170605_004_E01"	-0.0884362339554821	1.92769751011328
"F2S4_170605_004_F01"	-1.36309163566218	2.90595373569921
"F2S4_170605_004_G01"	0.0997348696412053	1.43874594627813
"F2S4_170605_004_H01"	-0.21716247792826	1.97207769810156
"F2S4_170605_005_A01"	-0.467133629280189	2.04881748615698
"F2S4_170605_005_B01"	-1.38953237529383	3.0956557696958
"F2S4_170605_005_C01"	-0.00242901142225604	1.72964212357
"F2S4_170605_005_D01"	-0.067887294250587	2.11127910076574
"F2S4_170605_005_E01"	-0.451476144748787	2.30188235699133
"F2S4_170605_005_F01"	-0.744657564121345	2.47351965366796
"F2S4_170605_005_G01"	0.285337139707943	2.23282727657751
"F2S4_170605_005_H01"	-1.64520721431361	3.53580316959814
"F2S4_170605_006_A01"	-1.8537409781991	3.16226515232519
"F2S4_170605_006_B01"	-0.042185264783958	1.79792556225256
"F2S4_170605_006_C01"	-0.340558934169868	2.18411192356542
"F2S4_170605_006_D01"	0.343728509587189	2.62182387768225
"F2S4_170605_006_E01"	0.229058495694725	1.34922978340582
"F2S4_170605_006_F01"	-0.621663558441261	2.44104275165991
"F2S4_170605_006_G01"	-0.477586615043739	2.21442183910803
"F2S4_170605_006_H01"	-0.201345193344215	2.00669989048437
"F2S4_170605_007_A01"	-0.177797722774604	1.81380590855078
"F2S4_170605_007_B01"	-1.16022508140192	3.03055796085791
"F2S4_170605_007_C01"	-1.29148774142847	2.97699436603979
"F2S4_170605_007_D01"	0.396981430095574	2.07437405048803
"F2S4_170605_007_E01"	0.356987890643021	3.07469734608129
"F2S4_170605_007_F01"	0.0341258019627537	2.10952982365087
"F2S4_170605_007_G01"	-0.0328723370610271	1.76986309944586
"F2S4_170605_007_H01"	-0.696419405895332	2.48065576015905
"F2S4_170605_008_A01"	-0.793808627086738	2.58407005726293
"F2S4_170605_008_B01"	-1.45706658359156	2.99636754452185
"F2S4_170605_008_C01"	-0.354263055282692	1.97990188061193
"F2S4_170605_008_D01"	-1.55962793822871	3.25520667492346
"F2S4_170605_008_E01"	0.307434466523072	2.30652007519201
"F2S4_170605_008_F01"	-0.25200505848513	2.02633795200781
"F2S4_170605_008_G01"	0.287204560679337	2.3602403110166
"F2S4_170605_008_H01"	-0.269204902607063	1.97531160770849
"F2S4_170605_009_A01"	-0.312663364368537	2.01544508396582
"F2S4_170605_009_B01"	-0.28738223310099	2.05507811962561
"F2S4_170605_009_C01"	-1.1437789678155	3.03672275005773
"F2S4_170605_009_D01"	0.254145731073758	2.860137552609
"F2S4_170605_009_E01"	-0.282002079444984	1.81612965523199
"F2S4_170605_009_F01"	-0.723135161357978	2.4054120486875
"F2S4_170605_009_G01"	-1.54424350257502	3.07180485187963
"F2S4_170605_009_H01"	-1.19231979842768	2.95199570118383
"F2S4_170605_010_A01"	-0.236808168846229	2.17283353268103
"F2S4_170605_010_B01"	0.0451114893378224	2.03132614551977
"F2S4_170605_010_C01"	0.262942445320031	1.44880244194464
"F2S4_170605_010_D01"	-0.589390325504402	2.3149841731687
"F2S4_170605_010_E01"	-0.791689562755683	2.55462226330236
"F2S4_170605_010_F01"	-0.0261146306572948	1.60952815472082
"F2S4_170605_010_G01"	-0.228986519533256	1.9716802543302
"F2S4_170605_010_H01"	0.253774213460227	1.51599499641851
"F2S4_170605_011_B01"	0.0480327427805867	1.86559602676824
"F2S4_170605_011_C01"	0.199753115740558	3.08382043301062
"F2S4_170605_011_D01"	0.139091861289879	1.7393405145307
"F2S4_170605_011_E01"	0.0559469581068959	1.79027220665411
"F2S4_170605_011_F01"	0.253341565695545	1.47183546482519
"F2S4_170605_011_G01"	-0.0349494099198375	1.8534853166242
"F2S4_170605_011_H01"	0.357490044874093	3.1765142387052
"F2S4_170605_012_A01"	-1.65886478419886	3.52825245319799
"F2S4_170605_012_B01"	-0.250026154476265	2.17001828609899
"F2S4_170605_012_C01"	-0.19747744794474	1.89959344326452
"F2S4_170605_012_D01"	0.213025350910565	2.15751370846228
"F2S4_170605_012_E01"	0.224348586839577	1.50358697830633
"F2S4_170605_012_F01"	-0.793819832759956	2.54704389034704
"F2S4_170605_012_G01"	-1.73810379500971	3.37293180881933
"F2S4_170605_012_H01"	-1.03424220080958	2.75460442959265
"F2S4_170605_013_A01"	-1.16750710006342	3.00081118999914
"F2S4_170605_013_B01"	-1.15791230197535	2.952169508328
"F2S4_170605_013_C01"	0.0312637210310902	1.8175247615476
"F2S4_170605_013_D01"	0.081899669808289	1.80073294102148
"F2S4_170605_013_E01"	0.387063500327012	2.16024956165747
"F2S4_170605_013_F01"	0.0276975006283726	1.80103692470983
"F2S4_170605_013_G01"	-0.055543738561729	2.04745349346594
"F2S4_170605_013_H01"	-1.29941706653223	2.86164912640051
"F2S4_170605_014_A01"	0.311253760796925	2.3221851295133
"F2S4_170605_014_B01"	0.27129988451018	3.00750574528173
"F2S4_170605_014_C01"	-1.05692605968104	2.79918941914038
"F2S4_170605_014_D01"	0.115047943633934	1.80272790848211
"F2S4_170605_014_E01"	-1.04845528598414	2.99631533085302
"F2S4_170605_014_F01"	-0.0379932701169048	2.1185148662229
"F2S4_170605_014_G01"	-0.130895930486778	1.93157371937231
"F2S4_170605_014_H01"	0.0181125671090092	2.49455556332067
"F2S4_170605_015_A01"	-0.638941574054817	2.49204215465979
"F2S4_170605_015_B01"	0.209797878605267	1.47930023132757
"F2S4_170605_015_C01"	-1.50307898517237	2.93227490841345
"F2S4_170605_015_D01"	-2.22956900592432	3.65632519184545
"F2S4_170605_015_E01"	0.0880177736700978	1.7629011577268
"F2S4_170605_015_G01"	-0.135063606458763	1.77146527229742
"F2S4_170605_015_H01"	0.0968238532961812	2.34231290279821
"F2S4_170605_016_A01"	-1.56604580875025	2.94981798588232
"F2S4_170605_016_B01"	0.168582179439208	1.64864358364538
"F2S4_170605_016_C01"	-1.68083481784449	3.44580969273046
"F2S4_170605_016_D01"	-0.774668502765754	2.62818321644262
"F2S4_170605_016_E01"	-1.73817663188563	3.45386633335546
"F2S4_170605_016_F01"	-0.413608062225441	2.24031052051977
"F2S4_170605_016_G01"	0.0727428764523472	2.53490409313635
"F2S4_170605_016_H01"	-0.144022035556892	1.94906339107946
"F2S4_170605_017_B01"	-0.0800861298619304	1.84867057262854
"F2S4_170605_017_C01"	0.162012320798775	1.38497695385412
"F2S4_170605_017_D01"	-0.537716317134956	2.31026205479101
"F2S4_170605_017_E01"	-0.28663908238993	1.99848303257421
"F2S4_170605_017_F01"	-0.0379854321061168	1.81765195785955
"F2S4_170605_017_G01"	0.32447822843208	1.89449271618322
"F2S4_170605_017_H01"	0.328700815183064	3.07193955837683
"F2S4_170605_018_C01"	0.214196984511754	2.32458123623327
"F2S4_170605_018_D01"	0.248297161278268	1.89656147419409
"F2S4_170605_018_E01"	-0.924589323955635	2.6571243709226
"F2S4_170605_018_F01"	-0.442988443332771	2.36027059017614
"F2S4_170605_018_G01"	-1.00752036567316	2.82380160747961
"F2S4_170605_018_H01"	-0.471361803966621	2.3110619491239
"F2S4_170609_001_A01"	-0.562323796707252	-12.4101409012179
"F2S4_170609_001_C01"	-1.02286629672633	-11.4431780868868
"F2S4_170609_001_D01"	-1.08156864638911	-11.8759631210665
"F2S4_170609_001_E01"	-0.869469451862434	-11.9330729538302
"F2S4_170609_001_F01"	-1.2758338927804	-11.8703640991549
"F2S4_170609_001_H01"	-0.513917493778328	2.325141043057
"F2S4_170609_002_A01"	-0.362196850734809	2.46441444813208
"F2S4_170609_002_B01"	-0.747779893833259	2.53922757564978
"F2S4_170609_002_C01"	-0.46448241468058	2.3596619075437
"F2S4_170609_002_D01"	0.358695668023964	3.23149618565039
"F2S4_170609_002_E01"	-0.226710098939994	1.83978459297613
"F2S4_170609_002_F01"	-0.435321617084602	2.13166889606909
"F2S4_170609_002_G01"	-1.52686254973994	3.13435372768835
"F2S4_170609_002_H01"	0.0125629872502293	3.19971332012609
"F2S4_170609_003_A01"	-0.741132724243263	2.52666720806555
"F2S4_170609_003_B01"	-1.60157065387354	3.24742612301306
"F2S4_170609_003_C01"	-0.403269875007728	2.31845769344763
"F2S4_170609_003_D01"	-0.678021776634315	2.46954974590734
"F2S4_170609_003_E01"	-1.0831088304101	2.81721052586035
"F2S4_170609_003_F01"	-0.265330153661827	2.14279732166723
"F2S4_170609_003_G01"	-1.16477553840266	2.92552813946203
"F2S4_170609_003_H01"	-0.245883750873664	2.2230046695371
"F2S4_170609_004_A01"	-3.30306987758265	-1.82053282798334
"F2S4_170609_004_B01"	-8.17141323085413	-3.48469224513575
"F2S4_170609_004_C01"	-11.7367427825509	-0.22407728375002
"F2S4_170609_004_D01"	-1.9081478595315	-2.16614881099268
"F2S4_170609_004_E01"	-13.538121032673	-3.37541690410181
"F2S4_170609_004_F01"	-3.35885910983668	-3.57000151217981
"F2S4_170609_004_G01"	-1.60661272998438	-2.15075817645594
"F2S4_170609_004_H01"	-1.3809273719369	-2.30721846164271
"F2S4_170609_005_A01"	-3.13112025256739	-1.95927467883631
"F2S4_170609_005_B01"	-2.64548377986536	-3.23956957400843
"F2S4_170609_005_C01"	-12.8950107574044	-3.71366801799341
"F2S4_170609_005_D01"	-13.2475469588815	-3.93949189723536
"F2S4_170609_005_E01"	-2.69688515658961	-2.64387693942591
"F2S4_170609_005_F01"	-12.8148515700875	-0.891180067668401
"F2S4_170609_005_G01"	-12.3351476668893	-3.70786228717371
"F2S4_170609_005_H01"	-2.12772755618678	-3.42022123874231
"F2S4_170609_006_A01"	-12.1527612685739	-3.54695978702112
"F2S4_170609_006_B01"	-2.93376283641444	-2.002859621654
"F2S4_170609_006_C01"	-3.28009848590479	-2.99017825664087
"F2S4_170609_006_D01"	-12.658220100361	-2.73620477260157
"F2S4_170609_006_E01"	-2.44968562121973	-1.97761872352167
"F2S4_170609_006_F01"	-1.86762194629298	-2.06858578265711
"F2S4_170609_006_G01"	-11.878206062275	-0.827588468203984
"F2S4_170609_006_H01"	-3.49031238551722	-2.02720430434748
"F2S4_170609_007_A01"	-0.286641406971077	2.14608082233862
"F2S4_170609_007_B01"	-0.647992122131446	2.48842749058203
"F2S4_170609_007_C01"	-0.736689197975257	2.51715907513098
"F2S4_170609_007_D01"	-2.52077298160181	-1.88492813647791
"F2S4_170609_007_E01"	-2.33985643382655	-3.09248343051478
"F2S4_170609_007_F01"	-4.44229393001185	-1.93210604728266
"F2S4_170609_007_G01"	-3.55213527675257	-2.01863244117304
"F2S4_170609_007_H01"	-2.34425501819239	-2.14336505473658
"F2S4_170612_001_A01"	-13.3339565276681	-0.196365057836019
"F2S4_170612_001_B01"	-13.7799261092721	-2.74090138019129
"F2S4_170612_001_C01"	-12.3245513915597	-0.475805401215993
"F2S4_170612_001_E01"	-1.25678973193751	-10.088807016025
"F2S4_170612_001_F01"	-1.08299236293421	-12.1328543716769
"F2S4_170612_001_G01"	-1.26109914775477	-11.2145079666476
"F2S4_170612_001_H01"	-1.31090526576624	-10.6261080795626
"F2S4_170612_002_A01"	-3.44553427692042	-3.49459353030726
"F2S4_170706_001_A01"	-7.41218118663416	1.87465354858831
"F2S4_170706_001_B01"	2.52123303417577	13.5283480590482
"F2S4_170706_001_E01"	1.29525263313665	15.6594820922513
"F2S4_170707_003_A01"	1.79237051014318	-4.16140642703577
"F2S4_170707_003_B01"	1.70663232807531	-4.2191967064242
"F2S4_170707_003_C01"	10.2111007690848	2.67726740299658
"F2S4_170707_003_D01"	11.7933561325492	9.20817384182409
"F2S4_170707_003_E01"	2.06424982551946	-4.67588415683313
"F2S4_170707_003_F01"	2.28400821689977	-4.93517723620936
"F2S4_170707_003_H01"	2.21048517231359	-4.48135748446985
"F2S4_170707_004_A01"	2.27220339779272	-4.92995014728113
"F2S4_170707_004_B01"	11.7362138748588	8.99259862362341
"F2S4_170707_004_C01"	3.83168907169714	-4.57970467151209
"F2S4_170707_004_D01"	1.93876929287328	-4.60835638583704
"F2S4_170707_004_E01"	2.53323311809911	-5.0489462906222
"F2S4_170707_004_G01"	2.52357311252966	-5.12867394031092
"F2S4_170707_004_H01"	4.23723764423742	-4.27742949069544
"F2S4_170707_005_A01"	10.5624229431571	1.11172553955511
"F2S4_170707_005_B01"	9.90195198063268	2.62599143444494
"F2S4_170707_005_C01"	10.7087041855277	1.18339762150244
"F2S4_170707_005_D01"	10.1462385178031	1.02331051289038
"F2S4_170707_005_E01"	3.96174378399267	-4.60757628024622
"F2S4_170707_005_F01"	8.68971557621374	1.85420426784948
"F2S4_170707_005_G01"	8.30219097141637	0.0784640169043912
"F2S4_170707_005_H01"	10.1889888763846	1.25039479195074
"F2S4_170707_006_A01"	4.5730521202506	-3.85573711932703
"F2S4_170707_006_B01"	8.2990476608695	-0.287473752508603
"F2S4_170707_006_C01"	10.1422540665091	1.59931561409429
"F2S4_170707_006_D01"	5.0307199478568	-2.88676395953699
"F2S4_170707_006_E01"	8.6137449264945	2.80893096386389
"F2S4_170707_006_F01"	8.02533168796911	-0.693205266604863
"F2S4_170707_006_G01"	3.71409983639135	-4.89890041888758
"F2S4_170707_006_H01"	10.0377141952933	1.3360681241651
"F2S4_170707_011_A01"	6.67625112537756	2.68790945469335
"F2S4_170707_011_B01"	8.4654705048026	3.54451307712988
"F2S4_170707_011_C01"	9.31975860599889	5.3001075690885
"F2S4_170707_011_D01"	0.214095582109829	1.42037937103704
"F2S4_170707_011_E01"	-1.22977392669306	2.98108944355444
"F2S4_170707_011_F01"	10.9451705933036	4.38524541317419
"F2S4_170707_011_G01"	8.32997913364782	5.17674598156408
"F2S4_170707_012_A01"	8.48546714786901	-9.66767874301478
"F2S4_170707_012_B01"	9.36816806797399	5.24407824932531
"F2S4_170707_012_C01"	7.88071508411779	0.568501264442958
"F2S4_170707_012_D01"	7.22350139622106	4.01310977398352
"F2S4_170707_012_E01"	-3.03081970210657	4.39312467037634
"F2S4_170707_012_F01"	-0.719886529403785	2.42479881702856
"F2S4_170707_012_G01"	7.42602844242468	0.231347770084895
"F2S4_170707_012_H01"	8.33918972019567	5.01355466305212
"F2S4_170707_013_A01"	7.69663925175085	4.21227797924475
"F2S4_170707_013_B01"	8.07227964405431	4.44185456692175
"F2S4_170707_013_C01"	7.86919565204992	4.07360181271032
"F2S4_170707_013_D01"	8.58333988193884	1.9467025703092
"F2S4_170707_013_E01"	8.1677901268424	3.10515269695715
"F2S4_170707_013_F01"	8.28742427830114	1.22043988167242
"F2S4_170707_013_G01"	8.30207748417272	1.77138957439855
"F2S4_170707_013_H01"	7.50108308796301	3.2794080680509
"F2S4_170707_014_A01"	11.0284873962821	4.32978686748937
"F2S4_170707_014_B01"	8.2260062218131	1.77071628033117
"F2S4_170707_014_C01"	8.84966678623571	1.84629198967413
"F2S4_170707_014_D01"	7.18046541218176	3.78007182537512
"F2S4_170707_014_E01"	8.67917842869177	2.28479585110144
"F2S4_170707_014_F01"	9.15602607731237	3.36294493137792
"F2S4_170707_014_H01"	9.00445098881139	3.31795081554846
"F2S4_170707_019_A01"	10.9094364166678	-6.42568436206385
"F2S4_170707_019_B01"	4.56948490147009	-9.95527544559046
"F2S4_170707_019_C01"	-12.3621471404611	-3.43986406863733
"F2S4_170707_019_D01"	11.1660139084281	4.17170962749914
"F2S4_170707_019_E01"	6.06713361744299	-11.0448998504977
"F2S4_170707_019_F01"	7.87633152012243	0.151618123640574
"F2S4_170707_019_G01"	4.80403013233556	-11.00888243259
"F2S4_170707_019_H01"	5.28418607715978	-11.0507105881075
"F2S4_170707_020_A01"	8.71473712925329	2.60656055866674
"F2S4_170707_020_B01"	7.99957866672887	4.27525863110021
"F2S4_170707_020_C01"	6.82172412876501	3.42800626217321
"F2S4_170707_020_D01"	7.62156267170324	0.0312398677964582
"F2S4_170707_020_E01"	8.46674270634069	-10.0267991119723
"F2S4_170707_020_F01"	7.99448604587927	-0.722550540576421
"F2S4_170707_020_G01"	8.73280067448034	2.58201775013403
"F2S4_170707_020_H01"	10.6281921387137	-6.10946741641565
"F2S4_170707_021_C01"	1.93151373867407	-3.21095076144739
"F2S4_170707_021_D01"	5.05235452656164	-3.37228074611231
"F2S4_170707_021_E01"	10.6782400131644	3.6635142272611
"F2S4_170707_021_F01"	11.0147182465018	3.75595673977331
"F2S4_170707_021_G01"	2.01665205959692	-4.64575329364344
"F2S4_170707_021_H01"	2.43370218281164	-4.9086760574679
"F2S4_170707_022_B01"	2.97204918865575	-4.37071028293177
"F2S4_170707_022_C01"	5.08099670414343	-3.66035571635767
"F2S4_170707_022_D01"	11.7187225342216	8.89941415249304
"F2S4_170707_022_E01"	4.15602774624242	-4.3219684654574
"F2S4_170707_022_F01"	1.92733128075018	-3.11499133647486
"F2S4_170707_022_G01"	1.82127792839422	-3.62214198649927
"F2S4_170707_022_H01"	1.83740539554968	-4.1923674637179
"F2S4_170707_027_A01"	5.95125408176794	-9.91305056155726
"F2S4_170707_027_B01"	8.00802583698644	-0.768243580470525
"F2S4_170707_027_C01"	6.09311599735632	-10.8826626831393
"F2S4_170707_027_D01"	8.17303962711706	1.00594875275091
"F2S4_170707_027_E01"	8.02359409336462	-0.811404674659215
"F2S4_170707_027_F01"	6.03384513859167	-11.1152466827731
"F2S4_170707_027_G01"	7.02629776005163	-8.29782953799769
"F2S4_170707_027_H01"	7.5078632355155	4.46802052914099
"F2S4_170707_028_A01"	4.58999795917883	-9.58599558414026
"F2S4_170707_028_B01"	5.50378246311559	-11.0127562576632
"F2S4_170707_028_C01"	7.55358095173254	4.35113582073645
"F2S4_170707_028_D01"	9.66269798282995	-7.19345179141565
"F2S4_170707_028_E01"	4.93700284962072	-3.39358058513209
"F2S4_170707_028_F01"	8.184743118328	-0.522762447009526
"F2S4_170707_028_G01"	5.74311132435217	-7.80907860339686
"F2S4_170707_029_A01"	7.48964853290929	0.124688506712474
"F2S4_170707_029_B01"	-1.92774729724512	4.13786897121862
"F2S4_170707_029_C01"	-1.73591129775629	3.50491365848974
"F2S4_170707_029_D01"	9.53399677280798	2.92291435657934
"F2S4_170707_029_E01"	7.19695825580968	3.96402797161535
"F2S4_170707_029_F01"	8.58384246830358	5.29695901333288
"F2S4_170707_029_G01"	-3.80884389873133	5.5109697288175
"F2S4_170707_029_H01"	10.8941776276053	-7.55057612002894
"F2S4_170707_030_A01"	11.6792118072928	8.355001539578
"F2S4_170707_030_B01"	8.50120849613561	5.22662600933508
"F2S4_170707_030_C01"	5.32008857731237	-3.21043983043238
"F2S4_170707_030_D01"	9.62906570438757	-8.91263857425257
"F2S4_170707_030_E01"	9.18977088932409	5.34248217998937
"F2S4_170707_030_F01"	9.45274658207311	-9.80547514499231
"F2S4_170707_030_G01"	6.7306358337821	3.1640516227384
"F2S4_170707_030_H01"	-1.24854688640223	3.09661135136083
