"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_10812",0,0.000341999638749331,0,0.0004447557102256,0.00356058650579007,0,0.0124907639230108,0.0015945985624905,0,0,0.000393468662827177,0,0,0.00199273386738872,0,0.00605264100693829,7.03488867501588e-06,0,0,0,0,0.00032985793783419,0.00344837030722567,0,0,4.77136009023449e-05,0.0164302567523186,0,0.015523720923343,0
"BMM_R2_10817",0,0.035438433254897,0,0.000716686831814342,0.00118314057203159,0.00195313459470235,0.00379138283529905,0,0,6.9304457428601e-05,0.00936051730591417,0,0.00483873091123938,0,1.30054166419594e-05,0.000747000430780661,4.26102179061525e-07,0.0125149799338587,0,0.00265164941301146,0.000231638392868835,0,0,0,0.000330280290724525,0,0.00273943918931675,0,0.00407079533682329,0
"BMM_R2_10823",0,0,0.0248253509238586,0.00119084190987218,0,0,0.00322356658250863,0,0.000675737921034472,0.000781157788154014,0,0.0010673976263286,0,0.000999798204261454,0,0.00998623373571614,0,0,0.000375950289503838,0,0,0.00258757382484467,0,0,5.55244152344472e-06,0,0.00240413741539856,0.00434070699371735,0,0
"BMM_R2_10831",1.57335210520428e-05,0,0.000333306842204749,0.00316250518811687,0.0317473413672159,0,0.00133732723371992,0,0.000417830025902292,0,0,0,0.0648370016541237,0,0.000268561665491272,0,0,0,0,0,0.00411269955451683,0.000746933847857945,4.09210313753833e-05,0.000775264047584777,0.00187857701829884,0,0.00165897806694684,0,0,0
"BMM_R2_10836",0,0,0,0.000233067509439515,0,0.00127401107357258,0,0,0,0,0,0.00458930131154405,0,0,0,0,0,0.00788570783992403,0.000820722649207325,0.000398407189774015,0.0396798615157778,0.00137909909278246,0,1.46318037600903e-06,0.000966961523650024,0,0,0,0,0.000954895699276029
"BMM_R2_10613",0.00137762263152627,0,0.000840586357367643,0,0.0182500327738886,0.00019282304741351,0,0,0.0105827230060935,0,0,0,0,0,0.0022654607161443,0,0,0.0121390414407162,0.0235345351056783,0.00214707506871718,0,0.00349245796575749,0,0,0.00164259711614618,0,0.0016000254166997,0,0,0
"BMM_R2_7604",0,0,0,0.00137843652631891,0.0262278854264371,0,0.00101131134088812,0.000340849711444358,0,0,0.000512225925594563,0,0.0463679025761215,0.00181849734568281,0,0,0.00194303617485839,0,0,0,0.00496427464204452,0.000198151789039613,0,0,0,0.000157742954471299,0,0,0,0
"BMM_R2_10851",0,0,0,0,0.000466344551141644,0.0526604476934605,6.23670023760335e-05,0.00360205419773512,0,0.00027703678907993,0,0.000236710485808664,0,0.000188198216144891,0,0.0010485277841957,0.0415661682021874,0,0.000898196157528662,0.000224988971390211,6.75079495746226e-06,0,0.000480874462759763,0.000118330359659752,0,0.000906737136759963,6.95777295554331e-07,0,0.00149476213809154,0
"BMM_R2_10856",0,0.000114645416231774,0.00400592309743983,0.000110340089971317,0.000516199465525022,0,0.0128583664022737,3.95078315682444e-05,0,0.000523101781872352,0,0,0,0.000786834613462265,0.000853446116303713,0.00550304438199193,0,0,0,0,0,0,0,0.00167741879064936,0,0.000343223533637358,0.013610911836421,0.00264819976338687,0,0
"BMM_R2_10900",0,0.00211522923112699,0.00146048969820114,0,0,0.0344203674235303,6.23670023760335e-05,0.000586634172220603,0,0,0.000609939423889234,0,0.00102352194564779,0.000581461400178054,0.000637781029939249,0,0.0206037015610013,0.00119892915910814,0,0,0,0,0.00217844467347444,0,0,0.000986365466105882,0.00450116455637908,0,0,0
"BMM_R2_570",0,0,7.38024713767404e-05,0,0,0,0.00096667980597978,0,0,0,0.00904070494724039,0,0,0.00517048959196641,0.00122681930476194,0,0.00153882672415237,0.0155494649281171,0.00232283189335758,0,0,0.0150154934627092,0,0,3.74952815963508e-06,0,0,0,0,0.037114844458869
"BMM_R2_189",0.000419703066087775,0,0.000403253434070021,0,0,0.000134931646266913,0.0009672921096767,0,2.9784512433027e-06,0.0141949142137606,0.00164202020092412,0.000532152428668009,0,0,0,0,0,0.000996565826465861,0,0,0,0.00041367723025387,0,0,0,0,0.000212673906303931,0.00457602220389863,0.00125633585594964,0
"BMM_R2_10887",0,0,0.000964923383185759,0,0,0.0512435847834608,6.23670023760335e-05,0.00253831761381481,0,0,0,0,0,0.000850116146420612,0,0.00199058162625565,0.00248081060311756,0,0,0,0.00203891764499903,0,0.0120913880173625,0,0,1.93494668149575e-05,6.95777295554331e-07,0,0,0
"BMM_R2_10918",0,0,0,0.0338541280934945,0,0,2.79337754588719e-06,0,0.000167417887230932,0.00127811770268094,0,0,0.000697046681643697,0.0116428769123764,0,0,0,0.0014924752875537,0.00015716450089439,4.9618702887736e-05,0.000568376885046614,0,0,0.00229211096785621,0,0.000337021803384017,8.19124069738081e-05,0.00286395565148235,0,0
"BMM_R2_10922",0,0,0.0231639245414439,0,0,0,0.00322356658250863,0.00266213953937471,0,0,0.00212740810019836,0,0,0,0.0083978669468444,0,0,2.32097181079677e-05,0,0,0,0,0.00659152661684017,0,0.000343469333207428,0,3.1981943663684e-06,0.00683684419114598,0.00483972238340825,0
"BMM_R2_10927",0.00017853513250711,0.000277521966668435,0.0199216676777237,0,0.000883260910175282,6.72644542609607e-06,0.00792085769665568,0.000403650872393492,0,0,0,0.000683338348934026,0,0.00112239042384792,1.72155716982965e-05,0.00667822608152725,0.00126792014570182,0.000358468597938075,0,0,0,0.00118984251951017,0.00556915686248837,0.000575279522090556,0,0.00109040476005038,0.00242723686775624,0.000868484703630793,0.000157449496257469,0
"BMM_R2_10932",3.97474390770469e-05,0.000238852374790793,0,0.000209395928748307,0.000460697412201575,0,0.0183187531819405,0.00354580395029685,0,0,0,0,0,0.000291859539337768,0,0.000878769008335266,0,0.000200417809650564,0.00642090569227722,0,0,0,0.000711972905030123,0,0,2.98656497311932e-05,0.0082594356812314,0.0066459707683702,0,0
"BMM_R2_10937",0,8.17207920212395e-06,0,0,0.00111691537201244,0,0,0,0,9.79511209809472e-05,0.000299812289516539,0,9.13947060069883e-05,0,0.000903880320885074,0,0,0.0599072296271007,0,0.00109183495112894,0,0,0.000701781731272376,0,0.00120897990530589,0,0,0,0,0.000690589164121336
"BMM_R2_10942",3.06445398653121e-05,0,0.0019997344028519,4.6257016894459e-05,0,0.0186097743354136,0.00507673861215322,0.000707350443801438,0,2.20416181698057e-07,0,0.000682462806293507,0,0,2.5106874056514e-05,0,0.0624896352471549,0,0,0.000682359491355051,0,0,0.00117334645554267,0,0.00048625368587889,0,0.0010709779304371,0,0.00366350676755717,0.000488193796659
"BMM_R2_9532",0,0.000560118203524879,0,0,0.0008787453874991,0,0.000114773238305128,0,0,0,0.000459754772623933,0.0122163464394,0.000408853816057402,0.00140385807877635,0.00574062998505432,0,1.19851582173627e-06,0.0206312337610308,0.0172236603210119,0,0,0.000107694616159685,3.49202478139223e-05,0,0.0123692331949509,0,0,0,1.5222389112037e-05,0
"BMM_R2_10950",0,0,0.00697276145623626,0,0,0,0,0.000153120985815506,0,0.00678646165311972,0,0.0039601443425693,0,0,0,0,0,0,0,0,0.0087701645150488,0.0116546431420044,0.00127726493991136,0.000394715312921123,0.00155873281784903,0.00208610815793737,0,0.00188173108859541,0,0
"BMM_R2_5088",0,0,0,0.000950547551625056,0,0,0,0,0,0.0154027930843103,0,0.0112718485678524,0,0,0,0,0,0.00272675361029407,0,0,0,0,0,0,0.00023021362097943,0,0.000452949618100067,0,0.00014239302543128,0.000547627752652055
"BMM_R2_10963",0,0,0.00518544245259053,0,0,0,0,0,0,0.00322354586213573,0,0,0,0,0.00122681930476194,0,0.00178230494669238,7.8999445848931e-05,0.00232283189335758,0,0,0.0201520367752293,0,0,0.000279343983844721,0,0,0,0,0.0439833620627294
"BMM_R2_10967",0.000289510857537016,0,0,0,0.000323461893928963,0,0,0,0,0.0191988380967345,0,0.00742231945630567,0,0.0035006724612655,0,0,0,0,9.15322507496142e-05,0,0,0.000693970039217028,0,0,0,0.00257291307916548,0.000644310952421466,0.00186486766852512,0,0
"BMM_R2_10974",0,0,0,0.000687316202628385,0.000456367290503191,4.2021302657944e-05,0.0038871460781321,0.0040868041804161,0,0,0.000262351215051233,0,0,0.00290131430025508,0,0.00349723954542935,0.0080292338287134,0,7.32718400191848e-06,0,0.0012706930435017,0,0.0126677281609732,0,0.00306545878598827,0.00151460234982747,5.08972601686785e-06,0.0022185039572217,0.00112465325057633,0
"BMM_R2_10980",0.000378172181544233,0,0.000306801936184259,0,0.000453663507187681,0,0,0,0,0.0122510982128788,0,0.00486852963174251,0,0,0.000123661288624139,0,0,0,0,0,0.000424903444422037,5.52069302153769e-05,0.00142993440685046,0,0,0.000465645069953354,0,0.00250163331756989,0,0
"BMM_R2_10984",0,0,0.00970307812103707,0.00134718455365734,0,0,0.0107071558711907,3.95078315682444e-05,0,8.94614056791442e-05,0,0,0,0,0,0,0,0.000156144362739198,0,0.00201319699663055,0,0.00733510016103168,0,0,0.000924181918311657,0,0.0104434730848595,0.00293493394307475,0,0
"BMM_R2_1459",0,0,0.00508538141177889,0,0.000502410048355311,0.00282454835123816,0.00156321060384766,0.00144023228664122,0,2.20416181698057e-07,0,0.000597028280065737,0.00208524855789788,0.00217073025677357,0.000356888260437932,0.000122648045459362,0.038890111321004,0,0,0,0,0,5.84998344506268e-05,0.000291646552855628,0,4.43393855256432e-05,0.00236316031937461,0.0028124233385418,0.000828683682156671,0
"BMM_R2_5199",0.00146473811163274,0,0.000324703243851766,0,0,0.00125022863275385,0.016572879334623,0.00249988939971774,0,0,0,0.000961284822133944,0,0.00249588971898646,0.000813430881881805,0.0128830813079621,0.00030609536474254,0,0.000321531015752559,0,0,0,0.0130819696114121,3.88270287945359e-05,0.000227198494236823,0.000627745338449386,0.00101596649031073,0.000410073457445137,0.00444544115496862,0
"BMM_R2_257",0,0,0.000667812204865022,0,8.9784741423777e-05,8.26888456372639e-05,0,0,0,0.0155709121067532,0,0.0042426117576799,0,0,0,0.000916848702934458,0,0,0,3.91956254134955e-05,0.00127990162087752,0.00127297627514052,0,0,0,0.00216178830753019,1.02545128567318e-05,0,0,0.000654766367855049
"BMM_R2_11002",0.000187626421838177,0,0,0,0.000299372656844863,0.000322017533626666,0.00206003822647437,0,0,0.0156609955823558,0,0,0,0.00169927213075859,0,0,0,0.00241321382947477,0,0,0.00522128274451071,0,0,0,0,0.0500282006708041,0,0,0,0.000591602806361803
"BMM_R2_1143",0,0,0,0.000346265084379466,0,0.000378982627745788,0.0089218031811314,0.00183805569443091,0,5.74754622458272e-05,0,0,0,0,0,0,0.000394113662106192,0,0,0,0,0.000394634580490273,0.00062587599934748,0,1.65187916859976e-05,0,0.0161395313050469,0.00494014016433508,0.00638068044191258,0
"BMM_R2_11008",0,2.78103190327952e-07,0.00526002821387299,0,0,0,0.0163690745194178,0.000159361339153212,0,0,0,0,0,0.0010246241532158,0.000694682447022919,0,0.0011566361501117,0,0,0.000446762043760282,0,0,0,2.23343840905345e-06,0.00735867189246341,0,0.00129698842684128,0.000667424486478967,0.00622817862335438,0.000849424784267031
"BMM_R2_11013",0,0.00023312885342456,0.000324703243851766,0,0,0,0.0149752906900359,0.00540960699932882,0,0,0,0,0.00189315907934793,0,0.0002552234764389,0.00982147968905789,0,0,0.000527907892285891,0.00070674933294694,0,0,0.0191075935648067,0,0.000270990531124703,0,0.00389647953165868,0,0.0133450225548397,6.99274495913343e-05
"BMM_R2_11017",0,0,0.00142821446665565,1.52323182164877e-06,0,0,0.00740624684908669,0.000690479398666979,0,0,0,0,0.000341756150088477,0,0.00119856656282571,0.00464640579760642,0,0.000189985851897855,0.000190117865061024,0,0.000230888175066791,0.000984878779553555,0,0.00047059968605802,0,0,0.011544757453495,0.00601610834783549,0.0101377228969033,0
"BMM_R2_11021",0,0.0019477053192479,0.000324703243851766,0.000424080353127092,0,0,0.0202266948860533,4.7268911817874e-05,0,0,0,0,0,0,0.00460768098412378,0.0201372940669282,0,0.00520674369396393,0,0,0,0,0,0,0,0,9.703515584705e-05,0,0.0105561636374163,0
"BMM_R2_11026",0,0.00447530043340392,0.000151315622770359,0,0,0,0,7.63066903337545e-06,1.31929759424525e-05,0,0.0230921613110968,0,0.00139781030328821,0.011612818020834,0,0.000355627995627494,0.000930924144479825,4.66048791066732e-05,0,0.0381787308622525,0.00063815206401261,0,0,0.00854434694293577,0,0.00118106127791935,0.00109626936674433,0,0,0
"BMM_R2_7777",0,0.000862942240555196,0.000324703243851766,0,0,0.000258694832381978,0.00410797027632023,4.7268911817874e-05,0,0,0.000193121176004974,0,0,0.000673201369534804,0,0.0117949826664322,0,0,0,0,0,0,0,0,0.00414579915602707,0,0.0151266254109805,0.00634652180312287,0.00249547645063512,0
"BMM_R2_11038",0,0,0.0083259088519924,0,0.000681921161510601,0,0.00410797027632023,0.00204719453175213,0,0,0,0.000340926180457702,0,0,0,0.0225741339410241,0,0,0.000413825632417997,0,0,0.000996592003104264,0.00127320119239724,0,0.000271736541209454,0,0.00887305573148697,0,0,0.00115168979417369
"BMM_R2_11042",0,0,0.00202966633961245,0,0,0,0.0157407182145227,0.000159361339153212,0,0.000421205310129058,0,1.03038944296179e-07,0,0.000698594561133043,0.00454942300285735,0.00467834190853903,0.00126330067144624,0,0,0,0,0,7.86040675468659e-06,0.000465474880060698,0,0,0.0135751867896289,0.00259170582296098,0.00235995409055682,0
"BMM_R2_10869",3.97474390770469e-05,0,0,0.00180504598827987,0,0,0.00156141091058059,0.000176365048244317,5.80129537005115e-05,0,0,0,0.00162104918281733,0.00307756050388539,0,0,0.00180554532766475,0.00662772283664283,0,0,0,0.000502254823300385,3.11919405526254e-05,0,0,0.000907757174086799,0.00353528709780905,0.0109663075784346,0.0136793273648134,0
"BMM_R2_4471",0.000301120398189124,0,0,0,0,0,0.00101206102708441,0.000760463873695962,0,0.016354049300496,0.000124181998203304,0.000532152428668009,0.000659469474001838,0,0,0.00231169303476862,0,0,0,0,0,2.31303729853705e-05,0,0.000355666413908522,0,0.0075016278891584,0,0,0,0.000851350092298107
"BMM_R2_11056",0,0,0,0,0.0001459876448789,0,0.00216154055782462,0,0.00266998672791092,0.0097833995364346,0.00442787732946821,0.0213141169031022,0,0,0.00211933523499942,0,0,0,0,0,0.00154354540463176,0,0.000745309811799424,0,0,0,0,0,0,0
"BMM_R2_11061",0,0.00168481094849384,0.025202924395093,0.000260896582100237,0,0,0.0135355727828469,0.00143301077607096,0,0,1.61585752475715e-05,0,0,0,0,0,0,0,0,0,0,0.00140001854019633,0,0.000488635101518883,0,0.00736487775050219,0.0037982483112186,0,0.0202849716218887,0
"BMM_R2_11064",0,0,0.00630302076456387,1.52323182164877e-06,0,0,0.0107775298532907,0.00952974091265687,0.000523039327507443,0,0,0,0,0,0.00142290278509663,0.00169782051323223,0,0,0,0,0,0.00159462599813183,0,0.00151773428683872,0.000101540128021848,0.00177743946534427,0.00953274152533139,5.16054135631374e-05,0.0118604350662061,0
"BMM_R2_11068",0.00359953718420557,0,0.00568561832993553,0.000603197408268943,0,0,0.0081413957370696,0.00772925880127055,0,0,0,0,0.000955286605451587,0,0,0.00268196609533074,3.5158726471562e-05,0.000840164638624149,0.000512414408831138,0,0,0,0.0200560280856358,0,0,0.00132874650142543,5.08972601686785e-06,0.000147182722827479,0,0
"BMM_R2_6658",0,0,0.00158042662390484,0.000865004486984499,0,0,0,0,0,0,0,0.0143762137617742,0,0.00152391133868117,8.31845059298296e-05,0,0,0.00485043031773279,0.0180876203094261,0,0.000339803650162097,0.00215094990266867,0,0.000681239881232873,0,0.0016347207848025,0,0,0,0
"BMM_R2_4565",0,0,0,0,0,0,0,0,0,0.0174275341605895,0,0.0103295217770687,0.000621239466917547,0.000315682294946775,0,0,0,0.000283448995525507,0,0,0.00400401047210669,0,5.04215852308684e-05,0,0.00176905504653764,0.000647523890720903,0,0,0.000163449946302811,9.84815280371468e-05
"BMM_R2_11079",0.000794783425272432,0,0,0.000692945456962974,0.000186554318806176,0,0.000635825978662254,0,0,0.0154505246908985,0.000488311603114567,0.00868882287499646,0,0.000575411153457147,0,7.41849664318922e-05,0,0,0,0,0.00200344489857949,0,0.000130741025191463,5.25129375937128e-05,0,0,0,0,8.63553370832323e-06,0.000463302501018459
"BMM_R2_11082",0.00157374372260785,0,0,0,0.0006761915638988,0,0,0,0,0.0200714403869515,0,0.0049393677861991,0,0.000410017633796036,0,0.00148300986788646,0,0,0,0.000172963825484243,0.00581486524793014,0.000467549645106558,0.000978898158447176,0,0.000135693205473084,0.00177069406356658,0,0,0,3.26206460335157e-05
"BMM_R2_11087",0,0,0.000834406921116901,0,0.000512098207835182,0.00146770831226291,0,0,0.00911207948102661,0.00563303963204273,0,0.0116466691255179,0,0.000819061282344979,0,0,0,0.000877040924217555,0.0125212856470399,0,4.93627845661196e-05,2.85121805045066e-05,0.00110938492117406,0,0,0,0.000391822406506544,0.00424976568092078,0,0
"BMM_R2_11091",0,0.000275004613218804,0.00701344837456231,1.52323182164877e-06,0,0.00106769685236763,0.00637819314359138,0.00473064083263016,0.0013184063339069,0.000136204989254978,0,0,0,0.00187652183125621,0.000389448854025193,0.0010146615698246,0,0.000765995191991663,0,0.000104654722684771,0,0,0,0.00187731610592453,0,0,0.0184115182261152,0,0.00315640975152465,0
"BMM_R2_11097",0.00617426689673248,0.000125030987646873,0,0,0.00094807584332455,0,0,7.63066903337545e-06,0.000234213765427167,0,0,0,0.00396170950559238,0.0199691149812972,0,0.00086846853206673,0,4.66048791066732e-05,0,0.0721214501554943,0.00063815206401261,0,0.0186823225671959,0.00291219159821358,0.00315511788213479,0,0,0,0,0
"BMM_R2_11101",8.77797151740772e-05,0,0.00047095073776092,0.00159694100248188,0.000208551450886563,0,5.71202111452529e-05,0,0.000124344863595486,0.0252642799864567,0,0.000532152428668009,0.0006769685637135,0,0.000642320439662619,0,0,0,0,0,0,0,0.00111316982338511,0,0.00311127071493954,0.00477256496905709,0,0,0.0011383950866246,0
"BMM_R2_11106",0,0,0.000552788979401932,0.00494518417074305,0.00240003864893664,0,3.15281665929943e-05,7.63066903337545e-06,0,0,0,0,0,0.0231256332690188,0,0,2.65433286061467e-05,4.66048791066732e-05,0,0.0545631175362504,0.00063815206401261,0,0.000340194620490112,8.7646583003865e-05,0,0.000716735476869419,0,0.000332829293342217,0,0
"BMM_R2_6528",0,0,0,0,0,0,0,4.95534680939666e-05,0.000102016068850459,0.0200335280023526,0,0.00932955319150372,0,0,0.000919414594360789,0,0,0.000169729004098902,6.65226539226978e-05,0,0,0,0,0.000218638511083267,0,0.00143664536756196,0,0,0.000355355502903184,0.000501652555549193
"BMM_R2_11116",0.000273657792738482,0,0.000540553803461603,0,0,0,0.00014798735871049,0,0,0.0167372759523627,0,0.000532152428668009,0,4.21756841467284e-05,0,0,0,0.000586016306984342,0,0,0.00170898714662159,0,0.00161255091226187,0,0,0.00454037675679905,0,0.000409588836291624,0,0
"BMM_R2_11121",0,2.8719388175971e-05,0,0,0.000112292406767547,0.0274156210471564,6.23670023760335e-05,0,0.000607621696727283,0.000701363703704222,0,0,0,0,0.000203834866193572,0.00109440326675555,0.0255289478531055,0,0,0,6.02615955551666e-09,0.0008605949432252,0.0105255862976573,0,0.000452507254717334,1.93494668149575e-05,6.95777295554331e-07,0.00260967281590705,0,0
"BMM_R2_11126",0.000378216698075966,0,0,0,1.59945339959629e-05,0,0,0,0,0.00786077371525359,0,0.0205228571509146,0,0,0,0,0,0,0,0,0.000742933633650499,0,0.000322324399942382,0,0,0.000407997205181046,0.000430249331141329,0,0,0.00226068984334182
"BMM_R2_11131",0.00045567550824843,0,0,0,0.000120165830562024,0,0,0,0.000301348377954364,0.0157241016770552,0.00084420057589959,0.000532152428668009,0,0,0.000733118458400958,0,0,0,0.000572959550592437,0,0.0117735033324524,0,0.000280564261963376,0.00662912016175939,0,0,0,0.00181412216381768,0.0027565119550145,0
"BMM_R2_11135",0.000875485086770305,0,0.00186005599734116,0,0,0,0.00226190339895282,0.03688199040691,0,0,0,0.000737927691946754,0.00103715780105943,0,0,0,0,0.000688472017810877,0,0,0,0,0,0,0,0.00031919431664047,0.00660866367214268,0.00710841225057286,0,0
