"UMAP_1"	"UMAP_2"
"BMM_R2_10513"	4.30910540911108	-6.36450618757816
"BMM_R2_10514"	5.16643430086523	4.29689794526486
"BMM_R2_10516"	-2.24790142682642	11.3221526716748
"BMM_R2_9976"	-7.67183111814111	2.52808862672237
"BMM_R2_10517"	-5.8571910729751	-1.83857471003147
"BMM_R2_468"	6.09891797396094	-6.3699693108997
"BMM_R2_6679"	7.31959391924292	-4.47918385519596
"BMM_R2_1030"	4.22900058123022	-0.333146246810874
"BMM_R2_10521"	6.26900006624609	-7.01331609739872
"BMM_R2_10522"	0.00377823206335337	9.00106960282711
"BMM_R2_10523"	1.62149645182043	6.25985389695553
"BMM_R2_5147"	-7.41909407285303	3.3762477015057
"BMM_R2_10524"	4.63273288103491	5.05823904023556
"BMM_R2_10525"	-2.59622131494135	-1.54800755037876
"BMM_R2_10526"	9.02922011705786	2.73228817925839
"BMM_R2_10530"	-2.13399981168359	11.0082431410351
"BMM_R2_10545"	2.8955845961228	1.30642276749996
"BMM_R2_10546"	9.15964366289526	-7.02858394636722
"BMM_R2_9242"	5.19454003664404	3.12394791589169
"BMM_R2_10547"	5.22047664019018	-2.51095718397709
"BMM_R2_10552"	5.20999289842993	-5.63828605665775
"BMM_R2_8025"	-5.15320204404444	12.6743531797924
"BMM_R2_10555"	-2.64249836114496	-2.51287955298038
"BMM_R2_10534"	4.2005105147019	-6.6446275140247
"BMM_R2_10557"	9.17196513506323	2.61722641930966
"BMM_R2_10558"	-4.32963179257959	-1.00286108507725
"BMM_R2_6836"	-7.52005098966211	3.43332940087704
"BMM_R2_1366"	3.51023913713843	1.37023156628994
"BMM_R2_10578"	-4.2926957478866	12.4772830580273
"BMM_R2_10580"	4.56977559420019	-6.85053056730839
"BMM_R2_10583"	4.24404097887427	3.9345379446545
"BMM_R2_10584"	-0.223528431926667	7.97436767564205
"BMM_R2_10585"	6.57729436251074	-5.04559844984623
"BMM_R2_10536"	-2.77199290898889	0.00862818704036783
"BMM_R2_10563"	1.01290227266699	9.31359439835934
"BMM_R2_10586"	-7.79313419965357	1.49754184232143
"BMM_R2_6650"	7.40420104357153	-5.70934719099613
"BMM_R2_10568"	-5.93349455503076	-1.18194967760654
"BMM_R2_10571"	3.98723174425513	3.40851384148983
"BMM_R2_10572"	7.46125460955054	-6.34586137785526
"BMM_R2_10590"	5.19029904695898	3.59151798234371
"BMM_R2_10591"	9.82896472307593	2.44831019387631
"BMM_R2_10593"	7.99712039324194	-4.71194023146244
"BMM_R2_10595"	7.3691535124436	-6.31907981886478
"BMM_R2_10597"	0.541437519516051	7.25116306291012
"BMM_R2_867"	0.551148189033568	2.92811494813351
"BMM_R2_10683"	5.13713742586523	4.16282039628414
"BMM_R2_10684"	-4.03943203595728	-2.15465802206608
"BMM_R2_9916"	5.1129279265061	-2.84242910399052
"BMM_R2_10685"	-1.20830764082521	-5.82919305815311
"BMM_R2_10687"	1.2686007151261	2.96397334084896
"BMM_R2_10688"	-8.35028742459863	8.39705520615963
"BMM_R2_4979"	-4.13494943288416	-1.90030724062534
"BMM_R2_10690"	4.67441274019629	5.07115417466549
"BMM_R2_10653"	0.676593674148619	7.59099155412106
"BMM_R2_10747"	-4.00240324643701	-0.12918192400547
"BMM_R2_10749"	5.48489524217993	-5.6539081956348
"BMM_R2_10750"	5.69062711092383	-5.35527891172977
"BMM_R2_10629"	-2.3722147813186	11.5333457563916
"BMM_R2_10752"	6.42854310366064	-2.42501908793064
"BMM_R2_10753"	-6.93047331479639	4.23597007737545
"BMM_R2_10754"	-6.45798824933618	0.550388154844323
"BMM_R2_10755"	6.01457978578955	-4.05732196821781
"BMM_R2_10757"	-0.280004905734956	7.23687845216183
"BMM_R2_10758"	5.84372569414526	-5.7532324220142
"BMM_R2_10759"	3.18069363924414	5.19393497453121
"BMM_R2_8618"	5.68527079912573	-4.58629077925297
"BMM_R2_10760"	9.21659518572241	-5.64941829695316
"BMM_R2_10761"	8.77286578508765	-4.59856170668217
"BMM_R2_10762"	8.37006045671851	-4.75566715254398
"BMM_R2_10763"	5.02306844087988	4.66978603349117
"BMM_R2_10764"	6.02820063921362	-4.67690032972904
"BMM_R2_10765"	6.04313041063696	-5.38346332563969
"BMM_R2_10766"	-3.71579693463892	-2.32796138777347
"BMM_R2_10728"	-7.81028889325708	3.73628812775997
"BMM_R2_10767"	-2.93942187932581	-2.30131548895451
"BMM_R2_10729"	6.92685939165503	-3.42512887968632
"BMM_R2_10735"	-2.70167766717523	-2.58956736578556
"BMM_R2_10736"	-0.0646225681647655	7.00205713258175
"BMM_R2_10740"	6.64801884981543	-3.54924386992069
"BMM_R2_10742"	8.34577800127417	-5.89068597807499
"BMM_R2_10745"	5.9199724325791	-4.43817681326481
"BMM_R2_10794"	-7.30807827619165	3.83171277985958
"BMM_R2_10796"	3.71667815538794	2.68815976128964
"BMM_R2_10712"	5.14012290331274	3.78838067994503
"BMM_R2_10797"	-5.33789919522852	-1.53573423876377
"BMM_R2_10798"	-8.72108029035181	8.41040092454342
"BMM_R2_10800"	-0.800363464013487	-5.51851839079472
"BMM_R2_10801"	7.08599044176489	-3.49257606520267
"BMM_R2_10803"	-7.92245339063257	8.16783767686275
"BMM_R2_10805"	-0.0725368728980419	8.58689552293209
"BMM_R2_10806"	6.43599749895483	-5.55564588560673
"BMM_R2_10807"	8.21903659197241	-6.47903007521244
"BMM_R2_10808"	-2.98082493451685	-2.16365283979984
"BMM_R2_10809"	9.85360194536597	-4.0587903882465
"BMM_R2_10810"	6.94783450457007	-1.96156960978123
"BMM_R2_10811"	-4.16528748181909	-1.96817857279392
"BMM_R2_10812"	-4.27900551465601	-3.77815336241337
"BMM_R2_10813"	4.46940471025854	4.61162858949093
"BMM_R2_10814"	6.51152707430273	-4.76495260252567
"BMM_R2_10815"	-0.745414646540582	-5.41988748564335
"BMM_R2_10816"	-1.32012425569147	-5.91362995161625
"BMM_R2_10817"	2.93603421541601	5.4875746344128
"BMM_R2_10818"	-7.43064592984766	4.61784893021969
"BMM_R2_10819"	7.1104660162583	-7.33446926130863
"BMM_R2_10821"	-4.93711899427027	-1.61617392553898
"BMM_R2_10822"	-8.48536680844873	8.53452449784664
"BMM_R2_10823"	-6.75593565610498	-1.090586307188
"BMM_R2_10824"	7.54180194231421	-4.96145481123539
"BMM_R2_10825"	4.69402791353613	-4.95665925993534
"BMM_R2_10828"	6.72416879030615	-7.18883365645023
"BMM_R2_10830"	-7.5260872712478	-0.811168553968391
"BMM_R2_10831"	9.1532225737229	2.56864434228329
"BMM_R2_10833"	-3.14435313848108	-1.94921785845371
"BMM_R2_761"	9.30792189928442	2.38879757867245
"BMM_R2_10834"	-3.84207152036279	-3.63609570517155
"BMM_R2_10835"	-3.30992578176111	-2.59976095213505
"BMM_R2_10836"	5.51434518190771	-3.89811915411564
"BMM_R2_10837"	-5.17977808621973	12.8922019575634
"BMM_R2_10838"	5.50155402513891	-5.15925973906132
"BMM_R2_7951"	0.353507173980773	9.46773391709713
"BMM_R2_10841"	-7.71347473767847	2.9676509474316
"BMM_R2_10613"	1.28537346216589	2.79900413499264
"BMM_R2_10843"	-7.85370539334863	-0.734434011121711
"BMM_R2_10844"	-7.54724692014307	2.73992925630001
"BMM_R2_10845"	4.84961034151465	4.09055095658688
"BMM_R2_10846"	-1.82095156816095	-3.64876503004642
"BMM_R2_7604"	9.3078799376145	2.12638717637447
"BMM_R2_10847"	0.953712237800658	8.18390232072262
"BMM_R2_10848"	7.14604998918921	-5.09544176115604
"BMM_R2_10849"	5.81820870729834	-6.66953796400638
"BMM_R2_10850"	-7.4684381356582	0.465026316503564
"BMM_R2_10851"	-8.53742979672998	8.52290111527828
"BMM_R2_10852"	3.85555507036597	-6.15402978911014
"BMM_R2_10853"	5.11906052919775	4.65120845780758
"BMM_R2_10854"	-3.19654582646936	12.4145293806591
"BMM_R2_10855"	-3.7528312077865	-3.08472365393253
"BMM_R2_10856"	-3.4507276883468	-1.24501210703464
"BMM_R2_6655"	-8.51501225141138	7.92250019059567
"BMM_R2_10061"	-5.26153372434229	-2.82660407080265
"BMM_R2_10898"	-2.56262956765741	11.7014613722363
"BMM_R2_10899"	-6.27493809369653	-0.692298310538253
"BMM_R2_10900"	-8.97790383008569	8.15883403764156
"BMM_R2_10901"	0.52473021837622	2.87618046746639
"BMM_R2_10902"	-5.05398796704859	-2.39611786856266
"BMM_R2_10903"	4.86292649599463	4.20680528626827
"BMM_R2_10906"	6.89990092607886	-6.50765222563358
"BMM_R2_570"	5.64409400316626	-3.00224417700382
"BMM_R2_10907"	-8.27094887403101	8.30737071977047
"BMM_R2_10908"	9.94437266680151	-5.95081991209598
"BMM_R2_10911"	9.36380721422583	-6.34063571943851
"BMM_R2_10912"	-3.94284294751733	-2.58091730131718
"BMM_R2_189"	-1.36309425738901	-1.55103248610111
"BMM_R2_10913"	-3.04006312993616	-2.97386640562626
"BMM_R2_6517"	10.0173335203782	-5.45276159300419
"BMM_R2_8878"	8.18013717028052	-7.63471311583134
"BMM_R2_10914"	-3.18408344892114	0.81015187249569
"BMM_R2_10887"	-8.63105057386011	6.45768934235958
"BMM_R2_10915"	1.95770121904761	6.1743536566296
"BMM_R2_10916"	-7.20043657926172	4.04635339723019
"BMM_R2_10917"	3.54544402452856	1.5905495260754
"BMM_R2_7882"	-2.10913466123193	-3.9196781541309
"BMM_R2_10918"	-4.81043194440454	12.4214091871777
"BMM_R2_10919"	-6.32877348569483	-0.847979637523612
"BMM_R2_5205"	-7.77386568692774	2.03499227509884
"BMM_R2_10920"	-1.34483842757791	-5.97163290037723
"BMM_R2_10921"	-3.20138500836939	-1.37722081198307
"BMM_R2_10922"	-3.13436506894678	0.0152752970257194
"BMM_R2_10923"	-7.90501354840845	4.44307094560055
"BMM_R2_10924"	-4.34726332334131	13.4297433470288
"BMM_R2_10925"	-5.10727690366358	-1.80904013170811
"BMM_R2_9753"	-4.09708593991846	-2.12305695070835
"BMM_R2_10927"	-8.10873745587915	-0.409037413736305
"BMM_R2_10928"	-2.06957720426172	-0.880583467622718
"BMM_R2_10929"	-8.39841555265039	8.23863273606686
"BMM_R2_10930"	5.16856051775366	-3.86005944265934
"BMM_R2_5019"	-0.842136034940183	-4.64295715345951
"BMM_R2_10932"	-6.85333584455103	-0.508790281330666
"BMM_R2_10933"	-4.56566809323877	-1.06106448425861
"BMM_R2_10934"	9.14702464434058	2.33109408364681
"BMM_R2_10935"	0.661400807823241	8.3331237410107
"BMM_R2_10936"	8.23077346178442	-5.77171558394047
"BMM_R2_10937"	4.71682216020972	-0.903203370710334
"BMM_R2_10938"	5.9855880865708	-6.06156534208866
"BMM_R2_10939"	-3.87383865026087	12.1838784788647
"BMM_R2_10940"	8.94649554582983	2.53994112954525
"BMM_R2_10941"	-3.24504660276025	-2.13186759008976
"BMM_R2_10942"	-8.88214920667261	8.34748798356441
"BMM_R2_10943"	6.11376620623022	-5.25913185133549
"BMM_R2_10944"	-2.60173045304865	-2.92686409010502
"BMM_R2_10945"	9.79924155565649	2.51706772790341
"BMM_R2_10946"	-5.20946215299219	-1.66288823141666
"BMM_R2_9532"	6.38177300783545	-6.19584173216434
"BMM_R2_10947"	-7.91805122998804	7.80310398087887
"BMM_R2_10948"	-6.85339449552149	4.40051179871945
"BMM_R2_5111"	4.79565478655249	-3.21763104452701
"BMM_R2_10949"	-2.35062419084161	-2.97626108183475
"BMM_R2_10950"	7.27400447222143	-5.43064397825809
"BMM_R2_10951"	-2.47013543752283	-3.4589721585712
"BMM_R2_10953"	-5.68584917691797	-0.637748392959556
"BMM_R2_10955"	-9.24786518720239	7.56491619096188
"BMM_R2_9634"	9.28143454882056	2.76304942117123
"BMM_R2_5088"	5.19848014208227	-4.42740673079105
"BMM_R2_10956"	-4.0741100182876	-3.2014939214191
"BMM_R2_10958"	-3.69699381497949	-3.57785767569157
"BMM_R2_10961"	-4.70439385083765	-0.697043317099532
"BMM_R2_10962"	-3.82467101720422	0.225218353132287
"BMM_R2_10963"	7.93575526567847	-7.14355224623295
"BMM_R2_10964"	-1.77866058257669	-4.31701797499271
"BMM_R2_10965"	-1.3950191607818	-4.88359302534672
"BMM_R2_8075"	5.15522052141577	-6.44094223036381
"BMM_R2_10966"	-3.33586691526025	-1.90191322817417
"BMM_R2_10967"	6.14518023821265	-6.94825786604496
"BMM_R2_10968"	8.28344584795386	-4.12493795408817
"BMM_R2_10969"	-7.3644399514541	4.44751459107784
"BMM_R2_10971"	8.85909606310278	-4.9191669846973
"BMM_R2_10973"	-4.56910799649805	13.5685191725293
"BMM_R2_10974"	-7.09187649396509	1.59070402131466
"BMM_R2_10975"	5.04788543077856	4.02604919419674
"BMM_R2_4451"	6.35767747255713	-7.69345230116459
"BMM_R2_10978"	-6.8898248544082	1.11409920201687
"BMM_R2_10979"	8.13675929399878	2.84389167771725
"BMM_R2_10980"	4.25293494554907	-6.32444948210331
"BMM_R2_10981"	-2.81340216306299	-2.49359780802341
"BMM_R2_10982"	3.93182851168066	-6.06468099608036
"BMM_R2_10983"	-3.13771484998316	-2.40589148058506
"BMM_R2_647"	4.73596717211157	4.20948797212032
"BMM_R2_10984"	-4.31401060727686	-1.90343445791813
"BMM_R2_10985"	-9.2309965958938	7.68010574326901
"BMM_R2_10987"	-3.42384265569299	-3.11922806753727
"BMM_R2_10988"	7.45100165697485	-5.39512294783207
"BMM_R2_10989"	5.7963938841477	-6.40110343947025
"BMM_R2_1459"	-8.75503491071314	7.91169219956783
"BMM_R2_6314"	8.00178195330054	-7.08199876799198
"BMM_R2_10990"	5.95791055056006	-6.65427583708378
"BMM_R2_10992"	7.08950902315527	-6.13087076201054
"BMM_R2_10871"	8.96193648668677	-6.47791570677372
"BMM_R2_5199"	-6.33859585431665	0.426642713407555
"BMM_R2_9034"	5.35783101412207	-6.38703817381473
"BMM_R2_10993"	-2.80872319844812	-3.13251155867191
"BMM_R2_10994"	3.25927926393896	4.77642923341183
"BMM_R2_10996"	-5.33799599317163	-1.68843800081821
"BMM_R2_257"	6.61925174089819	-4.16477841391178
"BMM_R2_10997"	-3.00031279233545	-2.97598070158573
"BMM_R2_10999"	-5.06996773389429	-1.3731511260471
"BMM_R2_11000"	0.276353610481322	9.77346855149654
"BMM_R2_11001"	4.85621024462134	-5.52608198179813
"BMM_R2_11002"	8.89608336779028	-5.08803981794926
"BMM_R2_275"	4.56946565004736	4.94003253922848
"BMM_R2_9168"	-2.0744522681579	-3.15974086775394
"BMM_R2_4996"	-0.957663329516351	6.90528636918453
"BMM_R2_11004"	5.080707086052	-4.44791120543095
"BMM_R2_1143"	-5.57283066419214	-1.91895669951054
"BMM_R2_11005"	-7.95128868726343	0.969167766431847
"BMM_R2_5159"	-2.40976105836481	-2.20268899454685
"BMM_R2_11006"	1.24321247431189	2.89725762353329
"BMM_R2_11007"	9.29504157396704	-6.24426406874271
"BMM_R2_11008"	3.33855296465308	4.67426830277828
"BMM_R2_11009"	-4.32038901952356	-1.14781862749668
"BMM_R2_11010"	-3.47246478704065	-3.39592975630375
"BMM_R2_11011"	-7.47171496060938	-0.799793722768745
"BMM_R2_11012"	-7.95530699399561	-1.25025731577488
"BMM_R2_11013"	-4.42604230550379	-1.61487823977085
"BMM_R2_8043"	6.38423158022314	-5.99087471022221
"BMM_R2_11014"	6.66616870256811	-6.25508159651371
"BMM_R2_11015"	-4.49363325742334	13.4834123228588
"BMM_R2_11016"	-7.09022568372339	-1.50061124815555
"BMM_R2_11017"	-3.64504145291895	-2.30054599299045
"BMM_R2_11018"	7.23206950518042	-5.71405405058475
"BMM_R2_11019"	-3.40619276670068	-2.66112417234989
"BMM_R2_11020"	-3.89764689115137	-2.65853542341801
"BMM_R2_4520"	7.24421073290259	-4.75126499189945
"BMM_R2_11021"	-3.53909562734216	-3.03198045744511
"BMM_R2_11022"	-7.36958120969385	3.31794124589352
"BMM_R2_11023"	-4.09234570172876	-0.154844763418159
"BMM_R2_11024"	-5.16054533628076	-1.62711185469242
"BMM_R2_11025"	-5.02414463666528	12.982315597395
"BMM_R2_11026"	0.124813807930053	8.58475452409176
"BMM_R2_11028"	-1.42682318595499	-1.30925262226673
"BMM_R2_11030"	-3.8165359368667	-2.07812887682529
"BMM_R2_11031"	6.5402264723435	-7.37462324156376
"BMM_R2_11032"	-4.66753743795007	-2.27172285570713
"BMM_R2_7777"	-4.96408413556665	-2.64599865927311
"BMM_R2_11034"	6.0600509771958	-6.08811515822025
"BMM_R2_11035"	-4.26473425534815	-2.64866918577763
"BMM_R2_1040"	-5.33579872754663	13.1689792250195
"BMM_R2_11036"	-3.66395710614771	-3.36100429548832
"BMM_R2_11038"	-4.6247908940658	-2.03710764898868
"BMM_R2_6842"	0.852987183059752	10.3337569807568
"BMM_R2_11039"	7.39259005876929	-5.89638656630131
"BMM_R2_11040"	-8.97491215375513	8.29472118363766
"BMM_R2_11041"	-1.36548797992319	-4.99870533003422
"BMM_R2_11042"	-3.62581227925867	-2.28850883497806
"BMM_R2_11043"	5.56729842516333	-4.91369956984135
"BMM_R2_11044"	-0.989545585785806	-4.34840983404728
"BMM_R2_11045"	-5.06900213864893	-1.84605914606663
"BMM_R2_11046"	3.84603215547949	-5.90160078062626
"BMM_R2_10869"	-2.46781586316675	-0.165252151628455
"BMM_R2_11048"	-3.69460915235132	-2.39945572867008
"BMM_R2_11049"	6.88338281008154	-7.22099346174808
"BMM_R2_11050"	-3.15746472982019	-0.472287517701706
"BMM_R2_11052"	-0.162798570667207	8.68185478196529
"BMM_R2_4471"	9.62345267626196	-4.9892935182056
"BMM_R2_555"	-4.54540656713098	13.7686448668042
"BMM_R2_11053"	5.25330020281225	-5.84011358275028
"BMM_R2_11054"	-3.89694498685449	-0.105367812057456
"BMM_R2_11055"	-7.75272844937891	-1.21514415993305
"BMM_R2_11056"	5.35410643907934	-6.78860515608402
"BMM_R2_11057"	-3.77387593892664	-3.29446548475834
"BMM_R2_11058"	4.31764031740576	8.94283348069576
"BMM_R2_11059"	-3.62562559751123	-2.547930660387
"BMM_R2_11060"	6.39423180910498	-7.14884609236332
"BMM_R2_11061"	-5.80878494886011	-0.80789935841175
"BMM_R2_10709"	5.02274562212378	-5.24876541151615
"BMM_R2_11062"	-3.77139376309961	-1.4366008068523
"BMM_R2_11063"	7.34487105699927	-5.49887365355106
"BMM_R2_5049"	5.27746630998999	-4.6722359086475
"BMM_R2_11064"	-3.95278619435877	-2.34853822245212
"BMM_R2_11065"	3.96718837114722	2.85463219628719
"BMM_R2_11066"	-3.70844696668237	12.4116387938061
"BMM_R2_11067"	8.51054622026831	-5.92250150694462
"BMM_R2_88"	6.97930051180273	-5.44658178343388
"BMM_R2_11068"	-6.99373053220361	4.6925273512402
"BMM_R2_11069"	-0.867714630638063	-5.7236856843433
"BMM_R2_11070"	0.0603760013237599	7.47381692872433
"BMM_R2_11071"	8.88222838732153	2.44471293435482
"BMM_R2_11072"	0.645979178871215	9.28590923295406
"BMM_R2_6658"	4.90272189470679	3.01220684991268
"BMM_R2_11073"	6.71483565660864	-7.21432203306766
"BMM_R2_11074"	-4.58202217725366	-1.68680602564426
"BMM_R2_1098"	0.546706212486327	2.97165971742062
"BMM_R2_11076"	-7.62206839231104	4.21498113618282
"BMM_R2_4565"	9.44656993242651	-6.3823017503223
"BMM_R2_6868"	-0.403334813390672	7.97115856156735
"BMM_R2_10464"	5.09551907869726	-6.91161245359989
"BMM_R2_11077"	-0.793495032203197	-5.07490724577518
"BMM_R2_11078"	-4.81831501630396	-2.30028301729771
"BMM_R2_11079"	6.53307963701636	-5.70412296309086
"BMM_R2_11080"	-7.69847057965845	-1.41714161886784
"BMM_R2_597"	-1.18319596556276	-5.66367858900638
"BMM_R2_9949"	5.22298909517676	-2.48764854921909
"BMM_R2_11081"	4.36656190248877	-1.18514597668262
"BMM_R2_11082"	8.29225016924292	-5.75022310270878
"BMM_R2_11083"	5.97922660204321	-5.43818849577518
"BMM_R2_11084"	9.10040904375464	2.56403499589352
"BMM_R2_11085"	-1.89349530843347	10.8589578245678
"BMM_R2_11086"	-0.762840615783631	-5.74533361448856
"BMM_R2_11087"	8.7339806685105	-5.65020793928715
"BMM_R2_11088"	6.31620932909399	-7.60871309294315
"BMM_R2_7793"	-7.70056818631738	0.860493717054406
"BMM_R2_11089"	7.22967578264624	-5.33344978346439
"BMM_R2_11090"	-6.25707577375025	-0.659930499931297
"BMM_R2_11091"	-2.83410404828638	-1.47432631506534
"BMM_R2_11092"	4.88344527574927	-5.87497133268925
"BMM_R2_11093"	-5.39533613828272	-1.92096966757389
"BMM_R2_11094"	-2.07734798101038	-3.10620850576969
"BMM_R2_11095"	-1.19462625888437	-3.8345300580463
"BMM_R2_11097"	0.551612628425658	10.3051410292187
"BMM_R2_11098"	4.56106568666846	3.23038989053158
"BMM_R2_11099"	5.45685674044043	1.39366560922054
"BMM_R2_11100"	-3.40806292203516	0.265529510835686
"BMM_R2_4455"	-8.30491255429834	8.07862525926022
"BMM_R2_11101"	5.88425875994116	-6.74518293394657
"BMM_R2_11102"	7.97576857897192	-5.19108051313969
"BMM_R2_11103"	-2.92826055196375	0.724475440839806
"BMM_R2_11104"	9.38859893175513	2.09109836564449
"BMM_R2_11105"	9.14508582445532	2.57297903046993
"BMM_R2_11106"	0.936858428443969	8.53042179093746
"BMM_R2_11107"	8.7486233839646	-5.29461664213749
"BMM_R2_11108"	-5.21213148740381	13.2399831388989
"BMM_R2_11109"	7.93711711260229	-6.92249578489872
"BMM_R2_11110"	5.75854588838965	-3.74430197729679
"BMM_R2_6528"	5.80845691057593	-7.0133003617725
"BMM_R2_11111"	-7.80260800031275	8.13664394364742
"BMM_R2_11112"	-2.9161350598678	12.2051349257031
"BMM_R2_11114"	6.71024228426367	-4.18536490454288
"BMM_R2_11115"	5.30153561922461	-4.64963621153446
"BMM_R2_11116"	9.33403159471899	-6.48059934630009
"BMM_R2_11117"	6.88710786196142	-5.76454061522098
"BMM_R2_11118"	8.66845752092749	-4.29430455221744
"BMM_R2_9918"	-5.49248407987207	-0.88800794138523
"BMM_R2_11120"	-8.16667603162378	-0.840349736352882
"BMM_R2_11121"	-8.39731835034937	7.52304893479733
"BMM_R2_11123"	6.58003665300757	-6.50523370756718
"BMM_R2_10872"	-3.70491336492151	-2.48943060888859
"BMM_R2_1404"	9.39250136705786	2.25146895394711
"BMM_R2_11124"	0.125951183761657	6.53301530824093
"BMM_R2_11126"	7.22786284777075	-5.45233530058475
"BMM_R2_4519"	6.14058734270483	-5.90096277250858
"BMM_R2_11127"	-1.30377893355936	-4.80277294172855
"BMM_R2_11128"	0.760672582115233	9.27316528306393
"BMM_R2_9738"	9.00750113817602	2.67248850808529
"BMM_R2_11131"	9.34899093004614	-4.71779912962528
"BMM_R2_11132"	6.46951009127051	-6.12063831343265
"BMM_R2_11133"	2.13178564402014	5.62420087800411
"BMM_R2_9909"	7.53680468889624	-3.06679123892399
"BMM_R2_10607"	9.24494601580054	2.18459039674191
"BMM_R2_11135"	-0.893752614234388	-5.53843826307865
"BMM_R2_11137"	9.27349902483374	-6.81890815748783
"BMM_R2_10659"	2.65181280466467	0.356268641809502
"BMM_R2_11138"	-0.803809857892617	-5.35667318358036
"BMM_R2_11139"	4.98951245638281	-3.20332569136234
"BMM_R2_1309"	3.84779168459326	2.04622632012753
"BMM_R2_11140"	6.40112305971533	-5.73714107527347
"BMM_R2_11142"	8.75602198931128	-6.79294961943241
"BMM_R2_11144"	5.79607821794897	-5.39001411451908
"BMM_R2_11145"	9.87239219042212	-4.32951230063053
"BMM_R2_11147"	7.80888987871557	-5.35395473494144
"BMM_R2_11148"	-4.1651527753219	-2.22729748739811
"BMM_R2_11149"	9.65488578173071	-6.43202632917972
"BMM_R2_11150"	5.32587577196509	-5.33246892942997
"BMM_R2_11151"	-7.81394718793482	3.14887553201107
"BMM_R2_11152"	-3.84341977742761	-0.933230879445991
"BMM_R2_11153"	6.80117560717016	-4.79736179365726
"BMM_R2_11154"	-4.60758827832788	13.981959876875
"BMM_R2_11155"	-8.04340218213648	-0.826667460342368
"BMM_R2_11156"	0.775099886383117	9.70522361741451
"BMM_R2_11157"	-0.776020394836366	-4.75041240706058
"BMM_R2_11158"	-8.50584744123071	-0.880907150646171
"BMM_R2_11159"	8.68991042467505	-4.9223088647327
"BMM_R2_11160"	-3.70347522405237	-2.60418766989323
"BMM_R2_11161"	-2.54235981610864	11.5188785170117
